question,options,correct,llm_answer
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let's assume the number of helpers required is x.
Then, the number of large cakes made by x helpers = 2x
The number of small cakes made by x helpers = 35x
Total number of cakes made by x helpers = 2x + 35x = 37x
Total number of cakes required = 20 + 700 = 770
So, 37x = 770
x = 20
Answer: B
Answer: 10
Answer: C
Answer: 12
Answer: D
Answer: 15
Answer: E
Answer: 19
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer"
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: 
2/3 of the number = (2/3)x
10 = (2/3)x - (2/3)x + (2/3)x
10 = (2/3)x + (2/3)x - (2/3)x
10 = (2/3)x + (2/3)x - (2/3)x
10 = (2/3)x + (2/3)x - (2/3)x
10 = (2/3)x + (2/3)x - (2/3)x
10 = (2/3)x + (2/3)x - (2/3)x
10 = (2/3)x + (2/3)x - (2/3)x
10 = (2/3)x + (2/3)x - (2/3)x
10 = (2/3)x + (2/3)x - (2/3)x
10 = (2/3)x + (2/3)x - (2/3)x
10 = (2/"
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: 
Simple interest = P*R*T
= 5000*(72-72)/72*2
= 72
C.I. = P*(1+R)^T
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
= 5000*(1+R)^2
="
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 
Sachin's age 10 years ago = 2 * Ajay's age 10 years ago
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
"
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 
S = 500 + 0.05S
1500 = 500 + 0.05S + S
1500 = 500 + 0.05S + 1.05S
1500 = 1.10S
S = $12000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer: A
S = $50000
Answer:"
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
P(A or B) = P(A) + P(B) - P(A and B)
P(A) = 0.6
P(B) = 0.6
P(A and B) = 0.6
P(A or B) = 0.6
P(A and B) = 0.96
P(A) = 0.6
P(B) = 0.6
P(A and B) = 0.6
P(A and B) = 0.96
P(A) = 0.6
P(B) = 0.6
P(A and B) = 0.6
P(A) = 0.6
P(B) = 0.6
P(A and B) = 0.6
P(A) = 0.6
P(B) = 0.6
P(A and B) = 0.6
P(A) = 0.6
P(B) = 0.6
P(A and B) = 0.6
P(A) = 0.6
P(B) = 0.6
"
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 
Length of the ribbon = 30 cm
Ratio of length reduction = 5 : 3
Length of the ribbon after reduction = (5/3) * 30 = 50 cm
Answer: B
Answer: 30
Answer: C
Answer: 6
Answer: D
Answer: 15
Answer: E
Answer: 12
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above"
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
Train A leaves every 16 minutes
Train B leaves every 17 minutes
So, they will meet after 16 + 17 = 33 minutes.
Answer: C)190 minutes
Explanation:
Train A leaves every 16 minutes
Train B leaves every 17 minutes
So, they will meet after 16 + 17 = 33 minutes.
Answer: C)190 minutes
Explanation:
Train A leaves every 16 minutes
Train B leaves every 17 minutes
So, they will meet after 16 + 17 = 33 minutes.
Answer: C)190 minutes
Explanation:
Train A leaves every 16 minutes
Train B leaves every 17 minutes
So, they will meet after 16 + 17 = 33 minutes.
Answer: C)190 minutes
Explanation:
Train A leaves every 16 minutes
Train B leaves every 17 minutes
So, they will meet after 16 + 17 = 33 minutes.
Answer: C)190 minutes
Explanation:
Train A leaves every 16 minutes
Train B leaves every 17 minutes
So, they will meet after 16 + 17 = 33 minutes.
Answer: C)190 minutes
Explanation:
Train A leaves every 16 minutes
Train B"
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 
Let the number of passing students be x and the number of failing students be y.
Then, x + y = n and 83x + 55y = 76n
Solving for x and y, we get x = (n - y)/2 and y = n - x/2
Substituting x and y in the equation 83x + 55y = 76n, we get
(n - y)/2 + (n - x/2)/2 = 76
Multiplying both sides by 2, we get
n - y + x - x/2 = 152
Solving for x and y, we get x = (n - y)/2 and y = n - x/2
Substituting x and y in the equation 83x + 55y = 76n, we get
(n - y)/2 + (n - x/2)/2 = 76
Multiplying both sides by 2, we get
n - y + x - x/2 = 152
Solving for x and y, we get x = (n - y)/2 and y = n - x/2
Substituting x and y in the equation"
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
Let the time taken by train A to meet train B be t hours.
Then, the distance covered by train A in t hours = 40t km
The distance covered by train B in t hours = 72t km
Since the distance covered by train A and train B is the same, we have 40t = 72t
Solving for t, we get t = 1 hour.
Therefore, the two trains will meet each other at 1 pm on the same day.
Answer: C
Explanation:
Let the time taken by train A to meet train B be t hours.
Then, the distance covered by train A in t hours = 40t km
The distance covered by train B in t hours = 72t km
Since the distance covered by train A and train B is the same, we have 40t = 72t
Solving for t, we get t = 1 hour.
Therefore, the two trains will meet each other at 1 pm on the same day.
Answer: C
Explanation:
Let the time taken by train A to meet train B be t hours.
Then, the distance covered by train A in t hours = 40t km
The"
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 
Let the distance from home to school be x miles.
Then, the time taken by Winson to run from home to school is x/10 hours.
The time taken by Winson to walk from home to school is x/5 hours.
Total time taken by Winson = x/10 + x/5 = 1 hour
Solving the equation, we get x = 6 miles.
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
Answer: 6 miles
Answer: B
"
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Total money contributed = $16,000 + $4,000 = $20,000
Number of senators influenced = 30
Number of senators influenced by Hoopsmot = 20
Answer: B
Explanation:
Total money contributed = $20,000
Number of senators influenced = 30
Number of senators influenced by Hoopsmot = 20
Answer: B
Explanation:
Total money contributed = $20,000
Number of senators influenced = 30
Number of senators influenced by Hoopsmot = 20
Answer: B
Explanation:
Total money contributed = $20,000
Number of senators influenced = 30
Number of senators influenced by Hoopsmot = 20
Answer: B
Explanation:
Total money contributed = $20,000
Number of senators influenced = 30
Number of senators influenced by Hoopsmot = 20
Answer: B
Explanation:
Total money contributed = $20,000
Number of senators influenced = 30
Number of senators influenced by Hoopsmot = 20
Answer: B
Explanation:
Total money contributed = $20,000
Number of senators influenced = 30
Number of senators influenced by Hoops"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let the total number of students in the class be x.
8% of x = x/100 * 8 = 8x/100
4/5 of x = x/100 * 4/5 = 4x/5
10% of x = x/100 * 10 = x/10
20 students are not interested in any games.
So, 8x/100 + 4x/5 + x/10 + 20 = x
x = 850
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is"
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: 
Let the number of members in the club be x.
Then, the sum of the ages of all the members is 250.
So, (x-1)(x+3) = 250
x = 25
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in the club is 25.
Answer: D
The number of members in"
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 
Let the distance between X and Y be d km.
Then,
(54d + 78d) = d + 48
154d = 48
d = 4.8 km
Answer: A
Answer: 144km
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 
Let the number of codes be n.
Then, the number of ways to choose the first letter is 5.
The number of ways to choose the middle letter is 20.
The number of ways to choose the third letter is 5.
The number of ways to choose the first and the third letter is 5*5 = 25.
The number of ways to choose the middle and the third letter is 20*5 = 100.
The number of ways to choose the first, middle and third letter is 5*20*5 = 1000.
The number of ways to choose the first, middle and third letter is 5*20*5*5 = 5000.
The number of ways to choose the first, middle and third letter is 5*20*5*5*5 = 125,000.
The number of ways to choose the first, middle and third letter is 5*20*5*5*5*5 = 125,000.
The number of ways to choose the first, middle and third letter is 5*20*5*5*5*5*5 = 125,000.
The number of ways to choose the first, middle and third letter is 5*20*"
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 
Let the ratio of zinc to copper in the mixture be 6x:9x and 7x:11x.
Then, the total weight of the mixture is 6x+9x+7x=20x.
So, the weight of the mixture is 20x=40g and 60g=60g.
Hence, the ratio of zinc to copper in the alloy Z is 6:9.
Answer: A
The ratio of zinc to copper in the alloy Z is 6:9.
Answer: A
The ratio of zinc to copper in the alloy Z is 6:9.
Answer: A
The ratio of zinc to copper in the alloy Z is 6:9.
Answer: A
The ratio of zinc to copper in the alloy Z is 6:9.
Answer: A
The ratio of zinc to copper in the alloy Z is 6:9.
Answer: A
The ratio of zinc to copper in the alloy Z is 6:9.
Answer: A
The ratio of zinc to copper in the alloy Z is 6:9.
Answer: A
The ratio of zinc to copper in the alloy Z is 6:9.
Answer: A"
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: 
Let the original price of the tubeless tyres be x.
Then, the discounted price of the tubeless tyres will be (x - 20/100) * x = x - 0.2x = 0.8x
If the retailer offers an additional 20% discount, then the discounted price will be (0.8x - 20/100) * 0.8x = 0.64x
Total discount available at that retailer = 0.8x - 0.2x = 0.6x
Answer: C
Explanation:
Let the original price of the tubeless tyres be x.
Then, the discounted price of the tubeless tyres will be (x - 20/100) * x = x - 0.2x = 0.8x
If the retailer offers an additional 20% discount, then the discounted price will be (0.8x - 20/100) * 0.8x = 0.64x
Total discount available at that retailer = 0.8x - 0.2x = 0.6x
Answer: C
Explanation:
Let the original price of the tubeless tyres be x.
Then, the discounted price of"
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: 
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is 8:3.
Answer: D
Explanation:
The volume of a cube is given by the formula V = s^3, where s is the length of the side of the cube.
The volume of a sphere is given by the formula V = (4/3)πr^3, where r is the radius of the sphere.
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is 8:3.
So, the ratio of the volumes of a cube to that of the sphere which will fit inside the cube is 8:3.
Answer: D
Explanation:
The volume of a cube is given by the formula V = s^3, where s is the length of the side of the cube.
The volume of a sphere is given by the formula V = (4/3)πr^3, where r is the radius of the sphere.
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is 8:3.
So, the ratio of the volumes"
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: 
Perimeter = 2(length + breadth)
340 = 2(1 + 1)
340 = 2(2)
340 = 4
Length = 10
Cost = 10*4 = 40
Answer: A)3400
Answer: B)1700
Answer: C)3440
Answer: D)Cannot be determined
Answer: E)None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer"
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 
English: E
Hindi: H
Mathematics: M
History: H
Geography: G
Science: S
Total: E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+S
= E+H+M+H+G+"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
n = 36
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36"
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
1. Speaker 1 speaks before Speaker 2
2. Speaker 2 speaks before Speaker 3
3. Speaker 3 speaks before Speaker 4
4. Speaker 4 speaks before Speaker 5
5. Speaker 5 speaks before Speaker 6
6. Speaker 6 speaks before Speaker 7
7. Speaker 7 speaks before Speaker 8
8. Speaker 8 speaks before Speaker 9
9. Speaker 9 speaks before Speaker 10
10. Speaker 10 speaks before Speaker 1
Answer: 10!/3
Answer: 10!/6
Answer: 10!/2
Answer: 10!/4
Answer: 10!/5
Answer: 10!/6
Answer: 10!/7
Answer: 10!/8
Answer: 10!/9
Answer: 10!/10
Answer: 10!/1
Answer: 10!/2
Answer: 10!/3
Answer: 10!/4
Answer: 10!/5
Answer: 10!/6
Answer: 10!/7
Answer: 10!/8
Answer: 10!/9
Answer: 10!/10
Answer: 10!/1
Answer: 10!/2
Answer: 10!/3
Answer: 10!/4
Answer: 10!/5
Answer: 10!/6
Answer: 10"
