question,options,correct,llm_answer
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
Let M, N, O, P, Q be the places.
Then, the number of ways to travel from M to Q is 3C1*4C1*1*3C3 = 24
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
Answer is A.
"
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, (4 - x) kmph + x kmph = 2 kmph
5 kmph = x kmph
x = 5/5 = 1 kmph
Speed of the man against the current = 2 kmph
Speed of the man in still water = 4 kmph
Speed of the man in the current = 4 - 2 = 2 kmph
Speed of the man in still water and the speed of the man in the current = 4 + 2 = 6 kmph
Answer:A. 15 kmph
Answer:B. 6 kmph
Answer:C. 12 kmph
Answer:D. 14 kmph
Answer:E. 6 kmph
Answer:F. None of the above.
Answer:G. None of the above.
Answer:H. None of the above.
Answer:I. None of the above.
Answer:J. None of the above.
Answer:K. None of the above.
Answer:L. None of the above.
Answer:M. None of the above.
Answer:N. None of the above.
Answer:O. None of"
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20 km/hr * 9 min = 180 km
Time = 180 km / 6 km/hr = 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min"
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 21
1/3 of a number = 21 * 4/3 = 28
3/4 of a number = 28
28/3 = 28
28 * 3 = 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
"
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let's assume that the minimum selling price is x.
Then, 420x - 110x = 626400
x = 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240
Answer: C. 240"
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Let the number of hours they need to work together be x.
Sharon's tips = 5x
Karen's tips = 4x
5x + 4x = 1
9x = 1
x = 1/9
x = 1/9
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1 hour
Answer: A. 1"
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
Number of phones in one crate = 1250
Number of phones in 4 crates = 1250 x 4 = 5000
Answer: D. 2500p
Answer: 2500p
Answer: D. 2500p
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E. 30000
Answer: E"
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount received by each nephew be x.
Then, amount received by each daughter = 4x
Amount received by each son = 5x
5x + 4x + 2x = 8600
9x = 8600
x = 800
Amount received by each daughter = 4x = 4*800 = 3200
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C) Rs 600.
Answer: C)"
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
C = 450
S = 7.50
P = 90
G = (7.50*90)/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*7.50/450 = 7.50*"
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
Let's calculate the time taken to cover 100 km.
100/15 = 6.67
6.67*10 = 67
100-67 = 33
33/10 = 3.3
3.3*10 = 33
33/15 = 2.4
2.4*10 = 24
24/15 = 1.6
1.6*10 = 16
16/15 = 1.33
1.33*10 = 13
13/15 = 1.2
1.2*10 = 12
12/15 = 0.8
0.8*10 = 8
8/15 = 0.53
0.53*10 = 5.3
5.3*10 = 53
53/15 = 3.4
3.4*10 = 34
34/15 = 2.8
2.8*10 = 28
28/15 = 1.6
1.6*10 = 16
16/15 = 1.2
1.2*10 = 12
12/15 = 0.8
0.8*10 = 8
8/15 = 0.53
0.53*10"
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let the present age of Ajay be x years.
Then, (x - 6) = (18 * x - 2)
x = 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer: A. 40
Answer"
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
Let the cost price of the appliance be x.
Then, 40% of x = $20.00
40/100 x = $20.00
x = $20.00 / 40/100 = $10.00
The selling price of the appliance = $10.00 + $20.00 = $30.00
Answer: Option D.
Selling price = $10.00 + $20.00 = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option D.
Selling price = $30.00
Answer: Option"
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
20% of 501 = 102
28% of 501 = 147
So, the least possible number of students in the school is (102+147) - 501 = 550
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A)
Answer: A"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let the highest score be H and the lowest score be L.
Then, the average score for the entire class is (H + L)/z = y.
H + L = z*y
H + L = zy
H = zy – y
H = zy – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2x
H = zy – 2x – 2"
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be x miles per hour.
Then, the speed of the plane is 10x miles per hour.
The distance traveled by the ship in x hours is x*180 miles.
The distance traveled by the plane in x hours is 10x*10
The distance traveled by the ship and the plane when they meet is x*180 + 10x*10 = 10x*180
The distance when they meet is 200 miles.
Answer: C. 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer: 200 miles.
Answer"
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 
Let the distance between A and B be d meters.
Then, d/20 + d/40 = 10
d = 1000 meters
Answer: B.
Answer: B.
Answer: C.
Answer: C.
Answer: D.
Answer: D.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
"
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
Let the height of the tree be x metres.
Then, 14/10 = x/15
x = (14 x 15) / 10 = 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
"
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
"
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 
There are 4 men and 4 women, so there are 8 ways to choose 4 presenters from the team.
There are 4 ways to choose 2 men from the team.
There are 4 ways to choose 2 women from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways to choose 2 presenters from the team.
There are 8 ways"
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 
Fernando has 3 lunches and 3 dinners per week.
He has 2 days off per week.
He has 2 days off on Friday.
So, he has 4 days off per week.
He has 4 days off on Friday.
So, he has 4 days off per week.
So, he has 4 days off on Friday.
So, he has 4 days off per week.
So, he has 4 days off on Friday.
So, he has 4 days off per week.
So, he has 4 days off on Friday.
So, he has 4 days off per week.
So, he has 4 days off on Friday.
So, he has 4 days off per week.
So, he has 4 days off on Friday.
So, he has 4 days off per week.
So, he has 4 days off on Friday.
So, he has 4 days off per week.
So, he has 4 days off on Friday.
So, he has 4 days off per week.
So, he has 4 days off on Friday.
So, he has 4 days off per week.
So, he has 4 days off on Friday."
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: 
Let the population of the city in 2 years be x.
Then, (78000 + 5% of 78000) = 78000 + (5% of x)
=> x = (78000 + (5/100) * 78000) / (1 + 5/100) = 85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C.
85800
Answer: C."
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
Let x be the minimum daily requirement of vitamin E and y be the minimum daily requirement of vitamin A.
Then, 9x + 8y = minimum daily requirement of vitamin E and 9x + 8y = minimum daily requirement of vitamin A.
=> x = minimum daily requirement of vitamin E and y = minimum daily requirement of vitamin A.
=> x = minimum daily requirement of vitamin E and y = minimum daily requirement of vitamin A.
=> x = minimum daily requirement of vitamin E and y = minimum daily requirement of vitamin A.
=> x = minimum daily requirement of vitamin E and y = minimum daily requirement of vitamin A.
=> x = minimum daily requirement of vitamin E and y = minimum daily requirement of vitamin A.
=> x = minimum daily requirement of vitamin E and y = minimum daily requirement of vitamin A.
=> x = minimum daily requirement of vitamin E and y = minimum daily requirement of vitamin A.
Answer: E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E."
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 
Let the speed of the elevator be x steps/minute.
Then, 20x/10 = 10x/20
=> x = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of the elevator = 3 steps/minute.
Answer: C.
Speed of"
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let's assume that the number of assistants required is x.
Then, the number of large cakes that can be prepared in x hours = 2x
The number of small cakes that can be prepared in x hours = 35x
The total number of cakes that can be prepared in 3 hours = 2x + 35x = 47x
The total number of cakes that are needed = 2x + 700 = 7x
7x = 20
x = 20/7
x = 2.86
Since the number of assistants cannot be a decimal, we round up to the nearest whole number.
Therefore, the number of assistants required is 3.
Answer: D.
The number of assistants required is 15.
Answer: D.
The number of assistants required is 15.
Answer: D.
The number of assistants required is 15.
Answer: D.
The number of assistants required is 15.
Answer: D.
The number of assistants required is 15.
Answer: D.
The number of assistants required is 15.
Answer: D.
The number of assistants required is 15.
Answer: D.
The number of assistants required is 15.
Answer: D"
