question,options,correct,llm_answer
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
Let M, N, O, P, Q be the places.
Then, the number of ways to travel from M to Q is
3*4*1*3 = 72
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
"
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, the speed of the man in still water is 4 kmph and the speed of the man against the current is 2 kmph.
So, the speed of the man along the current is (4 + 2 - x) kmph.
= 6 kmph.
Answer: Option D.
Answer: 14 kmph.
Answer: Option E.
Answer: 6 kmph.
Answer: Option A.
Answer: Option B.
Answer: Option C.
Answer: Option D.
Answer: Option E.
Answer: Option F.
Answer: Option G.
Answer: Option H.
Answer: Option I.
Answer: Option J.
Answer: Option K.
Answer: Option L.
Answer: Option M.
Answer: Option N.
Answer: Option O.
Answer: Option P.
Answer: Option Q.
Answer: Option R.
Answer: Option S.
Answer: Option T.
Answer: Option U.
Answer: Option V.
Answer: Option W.
Answer: Option X.
Answer: Option Y.
Answer: Option Z"
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20*9 = 180 km
Time = 180/6 = 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
Answer: A. 30 min
"
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 3/4 * 3/4 = 9/16
One third of a number = 1/3 * 9/16 = 9/48
Given that 9/48 = 21
Hence, the number is 48
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A. 84
Answer: A."
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let's assume that the minimum selling price per component is x.
The total revenue from sales of 420 units of the component is 420x.
The total production cost is 110x.
The minimum profit is 626,400 - 110x.
The minimum selling price per component is x.
The equation is: 420x - 110x = 626,400
x = 240
Answer: C. 240
The minimum selling price per component is $240.
Answer: C. 240
The minimum selling price per component is $240.
Answer: C. 240
The minimum selling price per component is $240.
Answer: C. 240
The minimum selling price per component is $240.
Answer: C. 240
The minimum selling price per component is $240.
Answer: C. 240
The minimum selling price per component is $240.
Answer: C. 240
The minimum selling price per component is $240.
Answer: C. 240
The minimum selling price per component is $240.
Answer: C. 240
The minimum selling price per component is $240.
Answer: C. 240
The minimum selling price per component is $240"
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Sharon's tips = 5
Karen's tips = 5
Total tips = 10
Total time = 10/5 = 2 hours
Answer: B. 2 hours
Answer: Karen's tips = 5
Sharon's tips = 5
Total tips = 10
Total time = 10/5 = 2 hours
Answer: B. 2 hours
Answer: Karen's tips = 5
Sharon's tips = 5
Total tips = 10
Total time = 10/5 = 2 hours
Answer: B. 2 hours
Answer: Karen's tips = 5
Sharon's tips = 5
Total tips = 10
Total time = 10/5 = 2 hours
Answer: B. 2 hours
Answer: Karen's tips = 5
Sharon's tips = 5
Total tips = 10
Total time = 10/5 = 2 hours
Answer: B. 2 hours
Answer: Karen's tips = 5
Sharon's tips = 5
Total tips = 10
Total time = 10/5 = 2 hours
Answer: B. 2 hours
Answer: Karen's tips = 5
Sharon's tips = 5
Total tips = 10
Total time = 10/5 = 2"
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
Number of phones in one crate = 1250
Number of crates = 4
Total number of phones shipped = 1250 * 4 = 5000
Answer: C) 2000p
Answer: 2500p
Answer: D) 2500p
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 30000
Answer: E) 3"
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount received by each nephew be x.
Then, the amount received by each daughter is 4x.
And, the amount received by each son is 5x.
So, the total amount received by each nephew is 5x.
Total amount received by each daughter is 4x.
Total amount received by each son is 5x.
Total amount received by all nephews is 5x.
Total amount received by all daughters is 4x.
Total amount received by all sons is 5x.
Total amount received by all nephews and all daughters is 5x + 4x + 5x = 10x.
10x = 8600
x = 800
So, the amount received by each nephew is 800.
Amount received by each daughter = 4x = 4(800) = 3200.
Amount received by each son = 5x = 5(800) = 4000.
Total amount received by all nephews and all daughters = 10x = 10(800) = 8000.
Total amount received by all sons = 5x = 5(800) = 4000.
Total amount received by all nephews and all daughters = 8000 + 4000 + 4000 = 12000"
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
Gain = (Selling price - Cost price) / Cost price * 100
= (7.50 - 450) / 450 * 100
= (450 - 450) / 450 * 100
= 0
= 0%
Answer: E.
Gain = (Selling price - Cost price) / Cost price * 100
= (7.50 - 450) / 450 * 100
= (450 - 450) / 450 * 100
= 0
= 0%
Answer: E.
Gain = (Selling price - Cost price) / Cost price * 100
= (7.50 - 450) / 450 * 100
= (450 - 450) / 450 * 100
= 0
= 0%
Answer: E.
Gain = (Selling price - Cost price) / Cost price * 100
= (7.50 - 450) / 450 * 100
= (450 - 450) / 450 * 100
= 0
= 0%
Answer: E.
Gain = (Selling price - Cost price) / Cost price * 100
= (7.50 - 450) / 450 * 100
= (450 - 450) /"
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
Let's calculate the time taken to cover 100 km.
Time taken to cover 100 km = (100/15) * 10 = 66.67
Time taken to cover 100 km = 66.67 + 10 = 76.67
Time taken to cover 100 km = 66.67 * (100/15) = 66.67 * 66.67 = 5.5 hours
Answer: Option E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
"
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let the present age of Ajay be x.
Then, 6x - x = 18
5x = 18
x = 3.6
So, present age of Rahul = (3.6 - 2) = 1.6
Present age of Denis = (3.6 - 1.6) = 2.4
So, (3.6 - 2.4) / 18 = x
x = 1.6 / 18 = 0.0667
So, present age of Denis = 5 * 0.0667 = 0.4
So, (3.6 - 2.4 - 0.4) / 18 = x
x = 0.0667 / 18 = 0.0334
So, (3.6 - 2.4 - 0.4) / 18 = x
x = 0.0334 / 18 = 0.0334
So, (3.6 - 2.4 - 0.4) / 18 = x
x = 0.0334 / 18 = 0.0334
So, (3.6 - 2.4 - 0.4) / 18 = x
x = 0.0334 / 18 = 0."
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
Let the cost of the appliance be x.
Then, 40% of x is (40/100)*x = x
Gross profit = 20
x + 20 = 100
x = 80
The price of the appliance is 80.
Answer: Option D.
Answer: $70.00
Answer: Option E.
Answer: $91.00
Answer: Option E.
Answer: $91.00
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option E.
Answer: Option"
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
20% of 501 = 101
28% of 501 = 147
So, the least possible number of students in the school is 501 - 101 - 147 = 350
Answer: D. 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer: 700
Answer"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let x = y
Then, (x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y
(x + y)/z = y"
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be S and the speed of the plane be P.
Then, S + P = 180
S = 10P
S + 10P = 200
S = 200 - 10P
S = 200 - 10(10P)
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100P
S = 200 - 100"
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 
Let the distance between A and B be d meters.
Then, the time taken by Ram to travel from A to B is d/20 seconds.
The time taken by Krishna to travel from B to A is d/40 seconds.
Since they meet at point C, the total time taken by both of them is 10 seconds.
Therefore, d/20 + d/40 = 10
Solving for d, we get d = 700 meters.
Answer: A. 700 meters.
Answer: B. 1000 meters.
Answer: C. 700 kilometers.
Answer: D. 555 meters.
Answer: E. 600 meters.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer: None of the above.
Answer:"
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
Let the height of the tree be x metres.
Then, 14/10 = x/15
x = (14*15)/10 = 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer: A. 21
Answer"
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
"
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 
There are 4 men and 4 women, so there are 4! ways to choose 4 men and 4! ways to choose 4 women.
4! ways to choose 4 men = 4 x 3 x 2 x 1 = 24 ways
4! ways to choose 4 women = 4 x 3 x 2 x 1 = 24 ways
Total number of ways to choose 4 presenters = 24 x 24 = 576 ways
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C. 180
Answer: C"
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 
Fernando has 3 lunches and 3 dinners per week.
He has 2 weekdays and 1 weekend day.
So, he has 2*3=6 lunches and 2*3=6 dinners per week.
He has 2 weekdays and 1 weekend day.
So, he has 2*3=6 lunches and 2*3=6 dinners per week.
So, he has 6*2=12 lunches and 6*2=12 dinners per week.
So, he has 12*2=24 lunches and 12*2=24 dinners per week.
So, he has 24*2=48 lunches and 24*2=48 dinners per week.
So, he has 48*2=96 lunches and 48*2=96 dinners per week.
So, he has 96*2=192 lunches and 96*2=192 dinners per week.
So, he has 192*2=384 lunches and 192*2=384 dinners per week.
So, he has 384*2=768 lunches and 384*2=768 dinners per week.
So, he has 768*2=1536 lunches and 768*"
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: 
P = 78000
r = 5%
t = 2
P = 78000(1 + 0.05)^2 = 78000(1.05)^2 = 78000(1.1025) = 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 85800
Answer: C. 858"
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
Let x be the number of grams of the health food to be eaten daily.
Then, 9x + 8x = 9x + 8x + 8x = 17x = 17.5
Answer: D.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E"
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 
Let the speed of the elevator be x steps/min.
Then, 20x/10 = x/20
=> x = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the elevator = 3 steps/min.
Answer: C.
Speed of the"
