question,options,correct,llm_answer
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
Let M, N, O, P, Q be the places.
Then,
M -> N -> O -> P -> Q
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4 -> 1
1 -> 3 -> 4"
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, the speed of the man in still water is 4 - x kmph.
The speed of the man against the current is 2 - x kmph.
The speed of the man along the current is (4 - x) + (2 - x) = 6 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 kmph.
Answer: A
The answer is 15 km"
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20 x 9 = 180 km
Time = 180/6 = 30 min
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30
Answer: A
Answer: 30"
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 3/4 * 3/4 = 9/16
One third of a number = 1/3 * 9/16 = 9/48
21 = 9/48
48 = 48
Answer: D
Answer: 19
Answer: E
Answer: 11
Answer: C
Answer: A
Answer: B
Answer: A
Answer: D
Answer: B
Answer: A
Answer: C
Answer: D
Answer: B
Answer: A
Answer: E
Answer: D
Answer: B
Answer: A
Answer: C
Answer: D
Answer: B
Answer: A
Answer: E
Answer: D
Answer: B
Answer: A
Answer: C
Answer: D
Answer: B
Answer: A
Answer: E
Answer: D
Answer: B
Answer: A
Answer: C
Answer: D
Answer: B
Answer: A
Answer: E
Answer: D
Answer: B
Answer: A
Answer: C
Answer: D
Answer: B
Answer: A
Answer: E
Answer: D
Answer: B
Answer:"
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let's assume that the minimum selling price per component is x.
The total revenue from selling 420 units of the component is 420x.
The total production cost is 110x.
The minimum profit is (420x - 110x) = 290x.
The minimum selling price per component is x = 290/420 = 0.57.
Answer: A) 226
Explanation: The minimum selling price per component is $0.57.
The total revenue from selling 420 units of the component is 420 * 0.57 = $226.
The total production cost is 110 * 0.57 = $59.70.
The minimum profit is (420 * 0.57 - 110 * 0.57) = $290.
Answer: A)
Answer: The minimum selling price per component is $0.57.
The total revenue from selling 420 units of the component is 420 * 0.57 = $226.
The total production cost is 110 * 0.57 = $59.70.
The minimum profit is (420 * 0.57 - 110 * 0.57) = $290.
Answer: A)
Answer: The minimum selling price per component is"
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Sharon's work = 5 hours
Karen's work = 4 hours
Total work = 5 + 4 = 9 hours
Answer: C
They will be able to buy the cake together in 3 hours.
Answer: C
They will be able to buy the cake together in 3 hours.
Answer: C
They will be able to buy the cake together in 3 hours.
Answer: C
They will be able to buy the cake together in 3 hours.
Answer: C
They will be able to buy the cake together in 3 hours.
Answer: E
They will be able to buy the cake together in 5 hours.
Answer: E
They will be able to buy the cake together in 5 hours.
Answer: E
They will be able to buy the cake together in 5 hours.
Answer: E
They will be able to buy the cake together in 5 hours.
Answer: E
They will be able to buy the cake together in 5 hours.
Answer: E
They will be able to buy the cake together in 5 hours.
Answer: E
They will be able to buy the cake together in 5 hours.
Answer: E
They will be"
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
Crate 1: 1250 phones
Crate 2: 1250 phones
Crate 3: 1250 phones
Crate 4: 1250 phones
Total: 1250 + 1250 + 1250 + 1250 = 5000 phones
Answer: B
Explanation:
Crate 1: 1250 phones
Crate 2: 1250 phones
Crate 3: 1250 phones
Crate 4: 1250 phones
Total: 1250 + 1250 + 1250 + 1250 = 5000 phones
Answer: B
Explanation:
Crate 1: 1250 phones
Crate 2: 1250 phones
Crate 3: 1250 phones
Crate 4: 1250 phones
Total: 1250 + 1250 + 1250 + 1250 = 5000 phones
Answer: B
Explanation:
Crate 1: 1250 phones
Crate 2: 1250 phones
Crate 3: 1250 phones
Crate 4: 1250 phones
Total: 1250 + 1250 + 1250 + 1250 = 5000 phones
Answer: B
Explanation:
Crate 1: 1250 phones
Crate 2: 1250 phones
C"
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount received by each nephew be x.
Then, the amount received by each daughter is 4x.
And, the amount received by each son is 5x.
Total amount received by each nephew = 4x
Total amount received by each daughter = 4x
Total amount received by each son = 5x
Total amount received by all nephews = 4x + 4x + 5x = 9x
Total amount received by all daughters = 4x + 4x = 8x
Total amount received by all sons = 5x = 5x
Total amount received by all nephews and all daughters = 9x + 8x + 5x = 17x
Total amount received by all nephews and all daughters = 8x = 8x
Total amount received by all nephews and all daughters = 17x = 17x
Total amount received by all nephews and all daughters = 17x = 17x
Total amount received by all nephews and all daughters = 17x = 17x
Total amount received by all nephews and all daughters = 17x = 17x
Total amount received by all nephews and all daughters = 17x = 17x
Total amount received by all nephews and"
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
Cost price = 450/90 = Rs. 5
Selling price = 7.50*90 = Rs.675
Percentage gain = (675-450)/450*100 = 50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50%
Answer: A)50"
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
1. Shweta rides at the rate of 10 km per hour.
2. She stops for 10 minutes to take rest at the end of every 15 km.
3. So, she will take 10 minutes for every 15 km.
4. So, she will take 10 minutes for every 15 km.
5. So, she will take 10 minutes for every 15 km.
6. So, she will take 10 minutes for every 15 km.
7. So, she will take 10 minutes for every 15 km.
8. So, she will take 10 minutes for every 15 km.
9. So, she will take 10 minutes for every 15 km.
10. So, she will take 10 minutes for every 15 km.
11. So, she will take 10 minutes for every 15 km.
12. So, she will take 10 minutes for every 15 km.
13. So, she will take 10 minutes for every 15 km.
14. So, she will take 10 minutes for every 15 km.
15. So, she will take 10 minutes for every 15 km.
16. So, she will take 10 minutes for every 15 km.
17. So,"
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let present age of Ajay be x
Then, 6 years will be subtracted from present age of Ajay, so the present age of Ajay will be (x - 6)
Now, the remainder of (x - 6) divided by 18 will be (x - 6)
If (x - 6) is divided by 18, then (x - 6) will be the quotient and (x - 6) will be the remainder
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
(x - 6) = (x - 6)
"
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
Gross Profit = 20.00
Cost = 100.00
Selling Price = 120.00
Answer: C) $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling Price = 120.00
Answer: C) $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling Price = 120.00
Answer: C) $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling Price = 120.00
Answer: C) $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling Price = 120.00
Answer: C) $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling Price = 120.00
Answer: C) $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling Price = 120.00
Answer: C) $63.00
Explan"
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
Let the total number of students be x.
20% of x = x/5
28% of x = x/7
x = 5/7 * 7
x = 5 * 7/7
x = 5 * 7/7
x = 5 * 7
x = 35
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
Answer: A
The least possible number of students in the school is 35.
"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let x = average of highest and lowest scorers
Let y = average of the entire class
Let z = number of students in the class

x = y

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5

z = 5"
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be S and the speed of the plane be P.
S = 180/P
P = 10S
S + P = 180
S + 10S = 180
11S = 180
S = 18
P = 10S
P = 10(18) = 180
S + P = 180
18 + 180 = 180
D = 228
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
"
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 
Let the distance between A and B be d.
Then, the distance between A and C is d + 10.
The distance between B and C is d + 10.
The distance between A and C is 20d + 40d = 60d.
The total distance between A and B is d + 60d = 70d.
The total distance between A and C is d + 60d = 70d.
The total distance between A and B is 70d + 10d = 80d.
The total distance between A and C is 60d + 10d = 70d.
The total distance between A and B is 80d + 10d = 90d.
The total distance between A and C is 70d + 10d = 80d.
The total distance between A and B is 90d + 10d = 100d.
The total distance between A and C is 70d + 10d = 80d.
The total distance between A and B is 100d + 10d = 110d.
The total distance between A and C is 80d + 10d = 90d.
The total distance between A and B is 110d + 10d = 120d."
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
Let the height of the tree be x metres.
Then, the length of the shadow of the tree is 15 - x metres.
The length of the shadow of the pole is 14 - x metres.
According to the given information,
(15 - x) / 14 = (10 - x) / 10
15 - x = 10 - x
x = 5
Answer: B
Answer: 22
Answer: C
Answer: 20
Answer: D
Answer: 23
Answer: E
Answer: 24
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above"
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
"
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 
There are 4 men and 4 women in the team.
There are 4 ways to choose 2 men and 2 women.
There are 4 ways to choose 2 men and 1 woman.
There are 4 ways to choose 1 man and 3 women.
There are 4 ways to choose 1 woman and 2 men.
There are 4 ways to choose 2 men and 1 woman.
There are 4 ways to choose 1 man and 2 women.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 man and 1 woman.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 woman and 1 man.
There are 4 ways to choose 1 woman and 1 man.
There are 4"
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 
Fernando has 3 lunches and 3 dinners per week.
He has 4 options for lunch and 3 options for dinner.
So, he has 4*3=12 lunch options and 3*3=9 dinner options.
Total options = 12*9=108
Answer: E
Explanation:
Fernando has 3 lunches and 3 dinners per week.
He has 4 options for lunch and 3 options for dinner.
So, he has 4*3=12 lunch options and 3*3=9 dinner options.
Total options = 12*9=108
Answer: E
Explanation:
Fernando has 3 lunches and 3 dinners per week.
He has 4 options for lunch and 3 options for dinner.
So, he has 4*3=12 lunch options and 3*3=9 dinner options.
Total options = 12*9=108
Answer: E
Explanation:
Fernando has 3 lunches and 3 dinners per week.
He has 4 options for lunch and 3 options for dinner.
So, he has 4*3=12 lunch options and 3*3=9 dinner options.
Total options ="
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: 
P = 78000
r = 5%
t = 2 years
P = 78000(1+5/100)^2
P = 78000(1.05)^2
P = 78000(1.1025)
P = 81825
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these"
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
Let x be the number of grams of the health food to be eaten daily.
Then, 9x + 8x = 9x + 8x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x = 17x"
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 
Let's assume the speed of the elevator is x steps/min.
Then, the time taken to walk 20 steps = 20/x
Time taken to walk 10 steps = 10/x
10/x = 20/x
10x = 20x
x = 0
So, the speed of the elevator is 0 steps/min.
Answer: E
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the"
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let's assume the number of helpers required is x.
Then, the number of large cakes made by x helpers = 2x
The number of small cakes made by x helpers = 35x
Total number of cakes made by x helpers = 2x + 35x = 37x
Total number of cakes required = 20 + 700 = 770
So, 37x = 770
x = 20
Answer: B
Answer: 10
Answer: C
Answer: 12
Answer: D
Answer: 15
Answer: E
Answer: 19
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer"
