question,options,correct,llm_answer
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 

Exercise 2:

Exercise: A recipe calls for 2 cups of flour, 1 cup of sugar, and 3 eggs. If you want to make half the recipe, how much flour, sugar, and"
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 

Exercise 2: 

Exercise: A car travels a distance of 120 km in 2 hours. What is the speed of the car? options: A)30 km/hour, B)40 km/hour, C)50 km/hour"
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 

Exercise 1: 

A bakery has a total of 120 cupcakes. If they want to package them in boxes of 12 cupcakes each, how many boxes will they need? 

Answer: 10 boxes 

Exercise 2: 

A restaurant has a total of 150 tables. If they want to arrange them in rows"
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: 
A) 100
B) 160
C) 150
D) 210
E) 220

Explanation:
To find the number options, we need to subtract 10 from 2/3 of the number.
2/3 of the number = (2/3) * x
10 - (2/3) * x = 40 + 1/3 * x
10 - (2/3) * x = 40"
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: 

Exercise 2: 

Exercise: If you deposit Rs.5000 in a bank account that offers a simple interest rate of 8% per annum, how much interest will you earn after 3 years? 
Answer: 

Exercise 3: 

Exercise: If you borrow Rs.5000 from a friend at a simple interest rate of 10% per annum, how much interest will you have"
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 
A) 18
B) 25
C) 15
D) 20
E) 21
Explanation: Sachin was twice as old as Ajay 10 years back. In 10 years, Sachin will be 40 years old. Ajay's age in 10 years will be half of Sachin's age in 10 years. So, Ajay's age in 10 years will be (40/2) = 20. Ajay's current"
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 

Exercise 2:

Question: A shop assistant earns a fixed salary of $500 per month. If her monthly sales are $2000, what should be the minimum monthly sales required for her to earn a monthly salary of $1500? options: A) $3000, B) $2500, C) $2000, D) $2500"
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
0.96

Explanation: 
The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. Therefore, the probability that event B occurs is the complement of the probability that event A or B occurs. The probability"
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 

Exercise 2: A recipe calls for a ratio of 2 cups of flour to 3 cups of sugar. If you want to make half the recipe, how much flour and sugar do you need? options: A)1 cup of flour, B)1.5 cups of flour, C)1.5 cups of sugar, D)1 cup of flour, E)1.5 cups of sugar
Output: 

Exercise 3: A map has"
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 

[Your answer here]

Exercise 2:

Exercise: A car travels at a speed of 60 miles per hour. How far will it travel in 3 hours? options: A) 180 miles, B) 180 miles, C) 120 miles, D) 60 miles, E) 30 miles
Output: 

[Your answer here]

Exercise 3:

"
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 
A) 44%

Explanation:
To find the percentage of students who passed, we need to calculate the total number of students who passed and divide it by the total number of students in the class.

Let's assume there are 30 students in the class.

The passing students had an average of 83, so the total number of passing students is 83.

The failing"
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
12:00 am on the next day

Explanation: 
The two trains will meet at 12:00 am on the next day"
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 

Question 2:
A car travels at a constant speed of 60 miles per hour. If the car travels for 3 hours, how far does it travel? options: A) 180 miles, B) 120 miles, C) 60 miles, D) 30 miles, E) 10 miles
Output: 

Question 3"
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 

Question 1:
A group of friends decided to organize a charity event to raise funds for a local animal shelter. They collected donations from various sources, including individuals, businesses, and local organizations. The total amount of money collected was $5,"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 

Question 1:
A group of friends decided to go on a road trip. They rented a car and planned to drive for a total of 500 miles. The car rental company charged $50 per day for the car rental. If they rented the car for 5 days, how much did they spend on car rental?

Question"
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: 

A) 18
B) 20
C) 25
D) 26
E) 27

Explanation:

The sum of the ages of all the members of the club is 250.

The youngest member of the club is 7 years old.

The common difference between the ages of all the"
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 

Input Format:
The first line contains two space separated integers, X and Y.
The second line contains two space separated"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 

A)1,980
B)2,020
C)2,100
D)2,200
E)1,900

Explanation:

The first code is ABCD, which has 5 vowels and 20 consonants"
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 

Exercise 2: 

Exercise: A recipe for a cake requires 2 cups of flour, 1 cup of sugar, and 3 eggs. If you want to make a larger cake that requires 4 cups of flour, how much sugar"
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: 

Exercise 1: 
If a retailer offers an additional 20% discount on the price of its tubeless tyres, what is the total discount available at that retailer? 
Answer: D)30%

Exercise 2: 
If a retailer offers a 25% discount on the price of its tubeless tyres, what is the total discount"
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: 

Exercise 2:

Exercise: If the ratio of the lengths of two sides of a triangle is 3:4, and the length of the third side is 10, what is the length of the first side?
Answer: 

Exercise 3:

Exercise: If the ratio of the lengths of two sides of a triangle is 5:7, and the length of the third side is 14,"
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
A) 12
B) 10
C) 5
D) 15
E) 20

Exercise 2:
Question: A regular hexagon has a side length of 6 cm. What is the perimeter of the hexagon? options: A) 36 cm, B) 42 cm, C) 48 cm, D) 54 cm, E) 60 cm
Output: 
"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: 

Exercise 2:

Exercise: A rectangular plot has a length of 20 metres and a width of 15 metres. What is the area of the plot?

Answer: The area of the plot is 300 square metres.

Exercise 3:

Exercise: A rectangular plot has a length of 20 metres and a width of 15 metres. What is the perimeter of the"
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 

Sample Output 1:

Sample Output 2:

Sample Output 3:

Sample Output 4:

Sample Output 5:

Sample Output 6:

Sample Output 7:

Sample Output 8:

Sample Output 9:

Sample Output 10:

Sample Output 11:

Sample Output 12:

Sample Output 13:

Sample Output 14:

Sample"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
A)20 < x < 54
B)23 < x < 58
C)25 < x < 64
D)28 < x < 60
E)None of these

Exercise 2:

Exercise: Find the value of x in the equation (x + 3)("
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 

Sample Input:

3
1 2 3
1 2 3
1 2 3

Sample Output:

2

Explanation:

The first speaker addresses the first speaker, the second speaker addresses the second speaker, and the third speaker addresses the third speaker.
"
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']",C,"Instruction: Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads? options: A)12/25, B)3/2, C)3, D)2, E)25/3
Output: 

Exercise 2:

Exercise: A recipe for a cake calls for 2 cups of flour, 1 cup of sugar, and 3 eggs. If you want to make half the recipe, how much flour, sugar, and eggs do you need?
Answer: 

Exercise"
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['A)12 metre', 'B)12.5 metre', 'C)13.5 metre', 'D)14 metre', 'E)15 metre']",B,"Instruction: A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be : options: A)12 metre, B)12.5 metre, C)13.5 metre, D)14 metre, E)15 metre
Output: 
A) 12 metre
B) 12.5 metre
C) 13.5 metre
D) 14 metre
E) 15 metre

Exercise 2:
A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be"
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['A)80°', 'B)130°', 'C)140°', 'D)160°', 'E)220°']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: 

Exercise 2:

Exercise: Find the measure of the central angle of a regular hexagon.
Answer: The measure of the central angle of a regular hexagon is 120°.

Exercise 3:

Exercise: Find the measure of the central angle of a regular pent"
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']",C,"Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: 

Question 2:
A car travels at a speed of 60 km/h for 3 hours. How far does it travel?

Question 3:
A train travels at a speed of 80 km/h for 2 hours. How far does it travel?

Question 4:
A plane travels at a speed of 500 km/h for 4 hours. How far does it"
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']",C,"Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: 

```
A) 54
B) 24
C) 48
D) 20
E) 36
```

Explanation:

To solve this problem, we need to use the concept of combinations. The number of ways to choose one type of fruit from 6 is 6C1 = 6. The number of ways to choose"
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 

Question 2:
A fan blade rotates at a rate of 100 revolutions per minute. If the fan blade is placed at the center of a circular table with a radius of 1 meter, what is the distance traveled by the fan blade after 5 minutes? options: A)1.5pi, B"
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 

Exercise 1: 

Joe's age is currently 12. His sister is currently 6. Joe's father is currently twice as old as his sister. What is Joe's father's age?

Answer: Joe"
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 

1. Susan is on the left of Tim.
2. Susan is on the right of Zen.
3. Susan is on the left of Zen.
4. Susan is on the right of Tim.
5. Susan is on the left of Zen.
6. Susan is on the right of Tim.

Explanation:

To solve this problem,"
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 

A)59
B)69
C)79
D)89
E)99

Explanation:

Let x be my brother's age. Then, according to the given information, I am 60 years old, so I am 2 times my brother's age. Therefore, I can write the equation:

60 = 2x

Solving for x, we get:"
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 

Question 2:
A company produces and sells a product for $50.00. The cost of producing each unit is $30.00. If the company sells 100 units, what is the total profit? options: A) $10.00, B) $20.00, C) $50.00, D) $100.00"
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 
A) 242
Explanation: The greatest common factor of 350 and 7700 is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, the other integer is 242.

Example 2:
Input: The greatest common factor of two negative integers is 1. The least common multiple of these two integers is -36. If one of the integers is -12"
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 

Exercise 2:
Question: A rectangular prism has a length of 10 cm, a width of 5 cm, and a height of 3 cm. What is the volume of the prism?
Answer: The volume of the prism is 150 cubic centimeters.

Exercise 3:
Question: A cylinder has a radius of 4 cm and"
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 

Question 2:
A store sells apples for $0.50 each and oranges for $0.75 each. If a customer buys 3 apples and 4 oranges, how much does the"
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 

A:

The answer is A.
The outer surface of the cube is made up of 6 faces, and each face is made up of 8 smaller cubes.
So the total number of smaller cubes is 6 x 8 = 48.
The number of smaller cubes that are not painted is 48 - 6 = 42.

A:

"
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 

Question 2:
A store sells two types of pens: ballpoint pens and gel pens. The store has a total of 200 pens, and the ratio of ballpoint pens to gel pens is 3:5. If there are 60 gel pens, how many ballpoint pens are there? options: A)30, B)40, C)50, D)60, E)70
Output"
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 

A) Rs.1,000
B) Rs.1,200
C) Rs.1,400
D) Rs.1,600
E) Rs.1,800

Exercise 2:

A"
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 

Question 2:
A company has a budget of $10,000 for a project. If they spend $7,500 on materials and $2,500 on labor, how much money do they have left for other expenses? options: A) $2,000, B) $3,000, C) $4,000, D) $5,000, E) $6,000
Output:"
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 

Exercise 2:

A rectangular piece of land has a length of 50 meters and a width of 30 meters. The land is divided into two parts, one part is used for farming and the other part is used for building houses. The area of the farming part is 200 sq m and the area of the building part is 300 sq m. What is the area of the land that is used for building houses? options"
