question,options,correct,llm_answer
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: Ã— 15 km = 10 km + 10 min = 10/60 hour = 1/6 hour
100 km = 100 km × 6 hours = 6 hours
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
Answer: D. 12 hours.
"
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: Ã— 6 â€“ 18 = 6 â€“ x
x = 6 â€“ 18 = 6 â€“ x
x = 6 â€“ 18 = 6 â€“ x
x = 6 â€“ 18 = 6 â€“ x
x = 6 â€“ 18 = 6 â€“ x
x = 6 â€“ 18 = 6 â€“ x
x = 6 â€“ 18 = 6 â€“ x
x = 6 â€“ 18 = 6 â€�"
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
Let the cost price be x.
Then, 40% of x = 20
40/100 x = 20
x = 20 * 100/40 = 50
So, the selling price = 50 + 20 = 70
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70.
Answer: D. $70."
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
20% of 501 = (20/100)*501 = 102
28% of 501 = (28/100)*501 = 196
102 + 196 = 402
402 - 501 = -100
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let's say the highest score is x and the lowest score is y.
Then, the average score for the entire class is y.
The average score for the class excluding the highest and lowest scorers is (y - x)/z.
The answer is B.
Answer: B.
The average score for the class excluding the highest and lowest scorers is (y - x)/z"
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: --------------
Speed of the plane = 10 * 180 = 1800 miles per hour
Distance traveled by the plane in 1 hour = 1800 miles
Distance traveled by the plane in 2 hours = 1800 * 2 = 3600 miles
Distance traveled by the plane in 3 hours = 1800 * 3 = 5400 miles
Distance traveled by the plane in 4 hours = 1800 * 4 = 7200 miles
Distance traveled by the plane in 5 hours = 1800 * 5 = 9600 miles
Distance traveled by the plane in 6 hours = 1800 * 6 = 10800 miles
Distance traveled by the plane in 7 hours = 1800 * 7 = 12600 miles
Distance traveled by the plane in 8 hours = 1800 * 8 = 14400 miles
Distance traveled by the plane in 9 hours = 1800 * 9 = 16800"
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 
Let the distance between A and B be d meters.
Then, d/20 + d/40 = 10
d = 600 meters
Answer: C. 600 meters.
Answer: E. 600 meters.
Answer: D. 555 meters.
Answer: B. 1000 meters.
Answer: A. 700 meters.
Answer: B. 700 meters.
Answer: A. 700 meters.
Answer: B. 700 meters.
Answer: A. 700 meters.
Answer: B. 700 meters.
Answer: A. 700 meters.
Answer: B. 700 meters.
Answer: A"
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
Let the height of the tree be x metres.
Then,
14/10 = x/15
x = 20
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C.
20 metres.
Answer: C"
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A"
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 
The number of ways to choose 4 presenters out of 8 is 8C4 = 8! / (4! * 4!) = 120.
The number of ways to choose 2 presenters out of 4 is 4C2 = 4! / (2! * 2!) = 6.
The number of ways to choose 2 presenters out of 4 is 6C2 = 6! / (2! * 2!) = 6.
The number of ways to choose 2 presenters out of 4 is 4C2 = 4! / (2! * 2!) = 4."
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 
The cafeteria is closed on weekends, so Fernando has 4 lunches and 4 dinners per week.
The number of ways to allocate meals is:
4C3*4C4 = 5C2*4C4
Answer: C.
The number of ways to allocate meals is:
4C3*4C4 = 5C2*4C4
Answer: B.
The number of ways to allocate meals is:
4C3*4C4 = 5C2*4C4
Answer: A.
"
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â�"
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
Let x be the minimum daily requirement of vitamin E and y be the minimum daily requirement of vitamin A.
Then, 9x/100 + 8y/100 = x/100 + y/100
9x + 8y = xy
xy = 9x + 8y
xy = 9x + 8y
xy = 9x + 8y
xy = 9x + 8y
xy = 9x + 8y
xy = 9x + 8y
xy = 9x + 8y
xy = 9x"
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: Ã— 10 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã— 20 Ã"
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let x be the number of helpers.
Then, 2x + 35x = 3(20) + 700
x = 12
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required.
Answer: C.
12 helpers are required."
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: Âµ = 2/3 x Âµ - 10 = 40 + 1/3 x
Âµ = 2/3 x + 40 + 1/3 x
Âµ = 2/3 x + 40 + 1/3 x
Âµ = 2/3 x + 40 + 1/3 x
Âµ = 2/3 x + 40 + 1/3 x
Âµ = 2/3 x + 40 + 1/3 x
Âµ = 2/3 x + 40 + 1/3 x
Âµ = 2/3 x + 40 + 1/3 x
Âµ = 2/3 x + 40 + 1/3 x
Âµ = 2/3 x + 40 + 1/3 x
"
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: Ã—R = P Ã— T Ã— I
Ã— 72 = 5000 × 2 × R
Ã— 72 = 10000 × R
Ã— R = 72/10000 = 0.072
R = 7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer: C.
7.2%
Answer:"
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: Ã— = 2
Ã— 10 =?
Ã— 10 =?
Ã— 20 =?
Ã— 25 =?
Answer: B) 25
Sachin's age 10 years back = 20
Sachin's age 10 years from now = 40
Ajay's age 10 years back = 20
Ajay's age 10 years from now = 40 - 20 = 20
Answer: D) 20
Answer: B) 25
Answer: C) 15
Answer: E) 21
Answer: A) 18
Answer: A) 25
Answer: B) 15
Answer: A) 20
Answer: B) 21
Answer: C) None of the above
Answer: D) None of the above
Answer: E) None of the above
Answer: None"
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 
Let x be the monthly sales.
Then, S = 500 + 0.05x
1500 = 500 + 0.05x
0.05x = 1000
x = $100000
Answer: A. $50000.
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
Answer: A. $50000.
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
Answer:"
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
P(A or B) = P(A) + P(B) - P(A and B)
= 0.6 + 0.96 - 0.6*0.96
= 0.6 + 0.6 - 0.6*0.6
= 0.6 + 0.6 - 0.36
= 1.6 - 0.36
= 1.24
P(B) = 0.96
Answer: B.
The probability that event B occurs is 0.96.
Answer: B.
The probability that event B occurs is 0.96.
Answer: B.
The probability that event B occurs"
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: Ã— 30 Ã— 5/3 = 25 Ã— 3 = 15
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer: D. 15 cm.
Answer"
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
Train A leaves every 16 minutes.
Train B leaves every 17 minutes.
Both trains leave simultaneously.
The time it takes for them to leave again is the least number of minutes between the two trains.
The least number of minutes between the two trains is the smallest number between the two times.
The smallest number between the two times is 16.
The smallest number between the two times is the greatest number between the two times.
The greatest number between the two times is 17.
The greatest number between the two times is the least number between the two times.
The least number between the two times is 17.
The least number between the two times is 272 minutes.
The answer is A. 272 minutes.
Answer: A. 272 minutes.
"
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 
Let the number of passing students be x and the number of failing students be y.
Then, x + y = 83 + 55 = 138
x + y = 76
x + y = 78
x/y = 78/78 = 1
x = 83
x/y = 83/78 = 11/9
Passing students = 83
Failing students = 55
Passing students/Total students = 83/138 = 11/13
Passing students/Total students = 11/13 * 78 = 66%
B is the answer.
Answer: B. 66%
B is the answer.
Answer: B. 66%
B is the answer.
Answer: B. 66%
B is the answer.
Answer"
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: Â’ = 40 Â’ = 72 Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ = x Â’ ="
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 
Let the distance from home to school be x miles.
Then, x/10 + x/5 = 1
x = 10
So, distance from home to school = 10 miles.
Answer: A. 9 miles.
Answer: Winson's home is 9 miles from his school.
Answer: A. 9 miles.
Answer: A. 9 miles.
Answer: A. 9 miles.
Answer: A. 9 miles.
Answer: A. 9 miles.
Answer: A. 9 miles.
Answer: A. 9 miles.
Answer: A. 9 miles.
Answer: A. 9 miles.
Answer: A. 9 miles."
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Let x be the number of senators Hoopsmot can influence.
Then, 4,000 + 16,000 = 30x
20,000 = 30x
x = 20,000/30 = 20
Answer: B. 20
The answer is B. 20.
The answer is B. 20.
The answer is B. 20.
The answer is B. 20.
The answer is B. 20.
The answer is B. 20.
The answer is B. 20.
The answer is B. 20.
The answer is B. 20.
The answer is"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: Ã— 8% of total students are interested in football
Ã— 4/5 of total students are interested in cricket
Ã— 10% of total students are interested in basketball
Ã— remaining 20 students are not interested in any games
Ã— total = (Ã— 8% + Ã— 4/5 + Ã— 10% + Ã— 20) = (Ã— 8/100 + Ã— 4/5 + Ã— 10/100 + 20) = (Ã— 8/100 + 4/5 + 2/10 + 20) = (8/100 + 4/5 + 2/10 + 20) = (8/100 + 4/"
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: --------------
Let the number of members be x.
Then, (x - 7)(x + 3) = 250
x^2 + x - 250 = 0
(x + 25)(x - 10) = 0
x = -25 or x = 10
Since x can't be negative, number of members = 20
Answer: B) 20.
Answer: B) 20.
Answer: B) 20.
Answer: B) 20.
Answer: B) 20.
Answer: B) 20.
Answer: B) 20.
Answer: B) 20.
Answer: B) 20.
Answer: B) 20.
Answer: B)"
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: --------------
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
X --- Y
"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 
The number of codes with 3 consonants and 20 vowels is 20C3 = 20*19*18/3 = 20*19*18
The number of codes with 2 consonants and 20 vowels is 20C2 * 20C1 = 20*19*18/2 * 20*19 = 20*19*18
The number of codes with 3 consonants and 20 vowels and the middle letter is vowel is 20C2 * 20C1 = 20*19*18/2 * 20*19 = 20*19*18
The number of codes with 2 consonants and 20 vowels and the"
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 
Let the ratio of zinc and copper in alloy X be 6x : 9x and in alloy Y be 7x : 11x.
Then, 6x + 9x + 7x + 11x = 40 + 60 = 100
=> x = 10
So, ratio of zinc and copper in alloy Z = 6x : 9x = 60 : 90
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
"
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%
Ã— 20%"
