question,options,correct,llm_answer
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
90 kg = 90 * 7.50 = Rs.675
Gain = Rs.675 - Rs.450 = Rs.225
Gain percentage = (225/450) * 100 = 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer: A. 50%
Answer"
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
10 km/hr = 1/15 hr
10 min = 10/60 hr = 1/6 hr
100 km = (100*15)/10 = 150 km
150 km = 150*15/10 = 2250 km
2250 km = 2250*15/10 = 3375 km
3375 km = 3375*15/10 = 4125 km
4125 km = 4125*15/10 = 6125 km
6125 km = 6125*15/10 = 9125 km
Answer: A. 9 hours.
Explanation:
10 km/hr = 1/15 hr
10 min = 10/60 hr = 1/6 hr
100 km = (100*15"
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let the present age of Ajay be x years.
Then, 6y - x = (x - 2)
6y - x = x - 2
6y - x = x - 2
x = 2
Present age of Rahul = (x - 2)
Present age of Denis = (x - 2 + 5)
Present age of Denis = x - 3
Present age of Denis = (x - 3 + 5)
Present age of Denis = x - 2
Present age of Denis = (x - 2 + 5)
Present age of Denis = x - 3
Present age of Denis = (x - 3 + 5)
Present age of"
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
Gross Profit = 20
Cost = 100
Selling Price = 120
Answer: B
Selling Price = $51.00
Answer: B
Selling Price = $51.00
Answer: B
Selling Price = $51.00
Answer: B
Selling Price = $51.00
Answer: B
Selling Price = $51.00
Answer: B
Selling Price = $51.00
Answer: B
Selling Price = $51.00
Answer: B
Selling Price = $51.00
Answer: B
Selling Price = $51.00
Answer: B
Selling Price = $51.00
Answer: B"
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
20% of 501 = 101
28% of 501 = 147
101 + 147 = 280
280 - 501 = -277
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let x be the highest score and y be the lowest score.
Then, the average of the highest and lowest scorers is (x + y)/2.
The average of the entire class is y.
The average of the entire class excluding the highest and lowest scorers is y – (x + y)/2.
The average of the entire class excluding the highest and lowest scorers is"
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be x miles per hour.
Then, the speed of the plane is 10x miles per hour.
Distance traveled by the ship = x miles
Distance traveled by the plane = 10x miles
Let the time taken by the ship to travel 180 miles be t hours.
Then, the time taken by the plane to travel 180 miles = (10x)/x hours.
Distance traveled by the ship = 180 miles
Distance traveled by the plane = 10(180)/x hours
= 180 + 10x
= 10x + 180
= 10x + 10x = 200
Answer: C. 200
Answer: 200
Answer: 200
Answer: 200
Answer: 200
Answer: 200
Answer: 200
Answer: 200
"
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 
Let the distance between A and B be d meters.
Then, d/20 + d/40 = 10
d = 600
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E."
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
Let the height of the tree be x metres.
Then,
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Ex"
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A"
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 
There are 4 men and 4 women in the team.
There are 4 ways to choose 4 presenters from the team.
There are 4 ways to choose 2 presenters from the team.
There are 4 ways to choose 1 presenter from the team.
Total number of ways to choose 2 presenters from the team = 4*4 = 16
Total number of ways to choose 2 presenters from the team = 4*4*4 = 96
Total number of ways to choose 2 presenters from the team = 16*96 = 1536
Total number of ways to choose"
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3 dinners per week
3 lunches and 3"
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: 
P = 78000
r = 5% = 0.05
t = 2 years
P(1 + r)^t = 78000
P(1 + 0.05)^2 = 78000
P(1.05)^2 = 78000
P = 78000 * (1.05)^2 = 78000 * 1.1025 = 85800
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
"
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
Vitamin E = 9% of minimum daily requirement of vitamin E
Vitamin A = 8% of minimum daily requirement of vitamin A
Minimum daily requirement of vitamin E = 100%
Minimum daily requirement of vitamin A = 100%
Vitamin E = 9% of 100% = 9%
Vitamin A = 8% of 100% = 8%
Required daily intake of vitamin E = 9% of 100% = 9%
Required daily intake of vitamin A = 8% of 100% = 8%
Required daily intake of both vitamins = 9% + 8% ="
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 
Let the speed of the elevator be x steps/min.
Then, 20x = 10
x = 1/2
So, the speed of the elevator is 1/2 step/min.
Answer: A.
Explanation:
If you walk 20 steps and stop, then you reach bottom in 10 minutes.
If you walk 10 steps and stop, you reach to the ground in 20 minutes.
So, the speed of the elevator is 1/2 step/min.
Answer: A.
Explanation:
If you walk 20 steps and stop, then you reach bottom in 10 minutes"
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let x be the number of helpers required.
2x + 35x = 420
5x = 420
x = 84
Answer: C.
The number of helpers required is 84.
Answer: C.
The number of helpers required is 84.
Answer: C.
The number of helpers required is 84.
Answer: C.
The number of helpers required is 84.
Answer: C.
The number of helpers required is 84.
Answer: C.
The number of helpers required is 84.
Answer: C.
The number of helpers required is 84.
Answer: C.
The number of helpers required is 84.
Answer: C.
The number of helpers"
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: 
2/3 of a number = (2/3)x
10 - (2/3)x = 40
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
2/3 of a number = (2/3)x
10 - (2/3)x = 40
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
2/3 of a number = (2/3)x
10 - (2/3)x = 40
(2/3)x - 10 = 40
(2/3)x = 50
"
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: 
P = Rs.5000
R = 72/5000 = 0.024
I = 72 - 5000 = -4800
I = P*R*T
I = 5000*0.024*2 = Rs.4800
C.I. = I - P
C.I. = 4800 - 5000 = -200
Rate of interest = -200/5000 = -0.04
Answer: E. 4%
Answer: E. 4%
Answer: E. 4%
Answer: E. 4%
Answer: E. 4%
Answer: E. 4%
Answer: E. 4%
Answer: E. 4%
Answer: E. 4%
Answer: E. 4%
Answer: E. 4%
Answer"
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 
Sachin's age 10 years back = 2*Ajay's age 10 years back
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now"
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 
S = 500 + 0.05S
1500 = 500 + 0.05S
0.05S = 1000
S = $100000
Answer: A. $50000
Explanation:
S = 500 + 0.05S
1500 = 500 + 0.05S
0.05S = 1000
S = $100000
Answer: A. $50000
Explanation:
S = 500 + 0.05S
1500 = 500 + 0.05S
0.05S = 1000
S = $100000
Answer: A. $50000
Explanation:
S = 500 + 0.05S
1500 = 500 +"
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
P(A or B) = P(A) + P(B) - P(A and B)
= 0.6 + 0.6 - 0.96
= 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(A and B) = 0.6
Answer: A.
P(B and not A) = 0.4
Answer: B.
P(B and A) = 0.4
Answer: B.
P(B and not B) = 0.4
Answer: B.
P(B and not A) = 0.4
"
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 
Let the original length of the ribbon be 5x cm and the reduced length be 3x cm.
Then, 5x/3x = 5/3
5x = 3x * 3
x = 6
The length of the ribbon now is 3x = 3 * 6 = 18 cm.
Answer: A.
Explanation:
Let the original length of the ribbon be 5x cm and the reduced length be 3x cm.
Then, 5x/3x = 5/3
5x = 3x * 3
x = 6
The length of the ribbon now is 3x = 3 * 6 = 18 cm.
Answer: A.
Explanation:
Let the original length of the ribbon be 5x cm and the reduced length be 3x cm.
Then, 5"
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
Train A leaves every 16 minutes.
Train B leaves every 17 minutes.
When they leave together, they will leave every 17 + 16 = 33 minutes.
So, they will leave again 33 minutes later.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer:"
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 
Let the number of passing students be x and the number of failing students be y.
x + y = n
83x + 55y = 76n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y ="
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
Let the distance between the two trains be d km.
Then, time taken by train A to cover the distance is d/40 hours.
And, time taken by train B to cover the distance is d/72 hours.
The time taken by the two trains to cover the distance is d/40 + d/72 = 3d/72 + 4d/72 = 7d/72 = d/36 hours.
The time taken by train A to cover the distance is d/40 hours."
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 
Let the distance between home and school be x miles.
Then, time taken to run from home to school = x/10
time taken to walk from home to school = x/5
Total time taken = 1 hour
x/10 + x/5 = 1
x = 6 miles
Answer: B.
Answer: 6 miles.
Answer: B.
Answer: 6 miles.
Answer: B.
Answer: 6 miles.
Answer: B.
Answer: 6 miles.
Answer: B.
Answer: 6 miles.
Answer: B.
Answer: 6 miles.
Answer: B.
Answer: 6 miles.
Answer:"
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Total amount contributed = $16,000 + $4,000 = $20,000
Number of senators that can be considered Hoopsmot's = $20,000 / $16,000 = 1.25
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer:"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let the total number of students be x.
8% of x = x/10
4/5 of x = x/5
10% of x = x/2
Remaining students = x - (x/10) - (x/5) - (x/2) = x/2
x/2 = 20
x = 40
Answer: C. 900
Explanation:
Let the total number of students be x.
8% of x = x/10
4/5 of x = x/5
10% of x = x/2
Remaining students = x - (x/10) - (x/5)"
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: 
Let the age of the youngest member be x.
Then, the age of the second youngest member = x + 3
The age of the third youngest member = x + 6
The age of the fourth youngest member = x + 9
The age of the fifth youngest member = x + 12
The age of the sixth youngest member = x + 15
The age of the seventh youngest member = x + 18
The sum of the ages of all the members = x + (x + 3) + (x + 6) + (x + 9) + (x + 12) + (x + 15) + (x + 18) = 250
=> x + (x + 3"
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 
Let the distance between X and Y be d km.
Then, time taken by Allen to travel from X to Y = d/54
And time taken by Bob to travel from Y to X = d/78
When they meet for the second time, the distance covered by Bob = d/54 + d/78 = d/54 + d/78 = d/54 + d/78 = d/54 + d/78 = d/54 + d/78 = d/"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 
Vowels = 5
Consonants = 20
Vowel in middle = 5
Vowel in first and third = 5
Consonant in first and third = 20
Total number of codes = 5*20*5*20*5*20 = 2,200
Answer: D. 2,200
Answer: D. 2,200
Answer: D. 2,200
Answer: D. 2,200
Answer: D. 2,200
Answer: D. 2,200
Answer: D. 2,200
Answer: D. 2,200
Answer: D."
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 
Let the ratio of zinc and copper in alloy X be 6x:9x and in alloy Y be 7x:11x.
Then, 6x + 9x = 40 and 7x + 11x = 60.
Solving the above equations, we get x = 6 and x = 7.
Therefore, the ratio of zinc and copper in alloy Z is 6:7.
Answer: C.
Explanation:
Let the ratio of zinc and copper in alloy X be 6x:9x and in alloy Y be 7x:11x.
Then, 6x +"
