question,options,correct,llm_answer
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
M to N: 3 buses
N to O: 4 buses
O to P: 1 bus
P to Q: 3 buses
Total number of ways = 3*4*1*3 = 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer: C. 72
Answer:"
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, the speed of the man in still water = 4 kmph
The speed of the man against the current = 2 kmph
So, the speed of the man along the current = 4 + 2 = 6 kmph
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
"
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20 km
Time = 9 min
Speed = 20 km/h
Time = 9/20 * 60 = 27 min
Distance = 6 km
Time = 6/6 * 60 = 60 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer: D. 36 min
Answer:"
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 21/3 = 7
1/3 of a number = 7/3 = 2.33
3/4 of a number = 7
3/4 of a number = 7/3
7/3 = 21/3
7 = 21
7/3 = 21/3
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7/3 = 21
7"
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let the minimum selling price per component be x.
The yearly profit is $626,400.
The monthly profit is $110.
The number of units produced is 420.
The monthly profit is $110 * 420 = $46,200.
The yearly profit is $46,200 * 12 = $6,264,000.
The monthly profit is $6,264,000 / 420 = $130.
The minimum selling price per component is $130.
The answer is C.
Answer: C.
The minimum selling price per component is $130.
The yearly profit is $6,264,000.
The monthly profit is $130.
The number of units produced is 420.
The yearly profit is $130 * 420 = $6,264,000.
The monthly profit is $6,264,000 / 420 = $130.
The minimum selling price per component is $130.
The answer is C.
Answer: C.
The minimum selling price per component is $130.
The yearly profit is $6,264,000.
The monthly profit is $130.
The number of units produced is 420.
The yearly"
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Sharon's hourly rate = x
Karen's hourly rate = y
x + y = 1
x - y = 1
x = y
y = x
x = 5
y = 5
Sharon and Karen can buy the cake together in 1 hour.
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour
Answer: A.
1 hour"
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
Each crate contains 1250 phones.
4 crates contain 4 x 1250 = 5000 phones.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500p.
Answer: B. 1500"
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount of money given to each nephew be x.
Then, amount of money given to each daughter = 4x
Amount of money given to each son = 5x
Total amount given to 5 nephews = 5x
Total amount given to 4 daughters = 4x
Total amount given to 2 nephews = 2x
Total amount given to 5 sons = 5x
Total amount given to 5 nephews + 4 daughters + 2 nephews = 8600
5x + 4x + 2x = 8600
9x = 8600
x = 800
Amount of money given to each nephew = x = 800
Amount of money given to each daughter = 4x = 3200
Amount of money given to each son = 5x = 4000
Total amount given to 5 nephews = 5x = 5800
Total amount given to 4 daughters = 4x = 3200
Total amount given to 2 nephews = 2x = 1600
Total amount given to 5 sons = 5x = 4000
Total amount given to 5 nephews + 4 daughters + 2 nephews = 8600
5x + 4x + 2x = 8600
9x = 8600
x = 800"
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
C.P. = 450
S.P. = 450*7.50 = 3375
Gain = 3375-450 = 3000
Gain % = (3000/450)*100 = 66.67%
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer:"
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
She rides at 10 kmph for 10 minutes, so she covers 10 km in 10 minutes.
She covers 10 km in 10 minutes, so she covers 10 km in 1 hour.
She covers 10 km in 1 hour, so she covers 10 km in 10 hours.
Answer: B.
She covers 10 km in 1 hour, so she covers 10 km in 10 hours.
Answer: B.
She covers 10 km in 1 hour, so she covers 10 km in 10 hours.
Answer: B.
She covers 10 km in 1 hour, so she covers 10 km in 10 hours.
Answer: B.
She covers 10 km in 1 hour, so she covers 10 km in 10 hours.
Answer: B.
She covers 10 km in 1 hour, so she covers 10 km in 10 hours.
Answer: B.
She covers 10 km in 1 hour, so she covers 10 km in 10 hours.
Answer: B.
She covers 10 km in 1 hour, so she covers 10 km in 10 hours.
Answer: B.
She covers 10 km in 1 hour, so she covers 10 km in 10 hours.
Answer: B.
She covers 10 km"
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let the present age of Ajay be x years.
Then, (x - 6)/18 = (x - 2)/18
=> x = 60
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer"
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
Gross Profit = 40% of Cost
$20.00 = 40% of Cost
Cost = $20.00 / 40% = $50.00
$50.00 + $20.00 = $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer: D. $70.00
Answer:"
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
20% of 501 = 101
28% of 501 = 147
101 + 147 = 280
280 - 501 = -277
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
Answer: D. 700
"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let x, y, and z be the highest, lowest, and total scores, respectively.
Then,
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z = y/z
(x + y)/z"
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be x miles per hour.
Then, the speed of the plane is 10x miles per hour.
Distance traveled by the ship in x hours = x * x = x miles.
Distance traveled by the plane in x hours = 10x * x = 10x miles.
The total distance traveled by the ship and plane in x hours = x + 10x = 11x miles.
11x = 180
x = 180/11 = 17.64 miles per hour.
The distance traveled by the plane in x hours = 10x = 10 * 17.64 = 170.6 miles.
The total distance traveled by the ship and plane in x hours = 11x + 170.6 = 287.6 miles.
Answer: D. 287.6 miles.
Answer: D. 287.6 miles.
Answer: D. 287.6 miles.
Answer: D. 287.6 miles.
Answer: D. 287.6 miles.
Answer: D. 287.6 miles.
Answer: D. 287.6 miles.
Answer: D. 287.6 miles.
Answer: D. 287.6 miles.
Answer:"
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 
Let the distance between A and B be d meters.
Then, d/20 + d/40 = 10
d = 200 meters.
Answer: A. 700 meters.
Answer: B. 1000 meters.
Answer: C. 700 kilometers.
Answer: D. 555 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E. 600 meters.
Answer: E"
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
Let the height of the tree be x metres.
Then, (14/10)x = (15/x)
x = 22
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B."
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
"
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 
There are 4 men and 4 women, so there are 8 people in the team.
There are 4 presenters, so there are 4! = 24 different groups of presenters that can be chosen from the team.
There are 2 groups of presenters that are considered different, so there are 24 - 2 = 22 different groups of presenters that can be chosen from the team.
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer: B. 19
Answer:"
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 
The number of ways to allocate meals for the week is 3*3*4*4 = 5C3*4C3
The number of ways to allocate meals for the week is 3*3*4*4 = 5C4*4C2
The number of ways to allocate meals for the week is 3*3*4*4 = 5C2*4C4
The number of ways to allocate meals for the week is 3*3*4*4 = 5C6*4C5
The number of ways to allocate meals for the week is 3*3*4*4 = 5C3*4C3
The answer is A.
Answer: A.
The number of ways to allocate meals for the week is 3*3*4*4 = 5C3*4C3
The number of ways to allocate meals for the week is 3*3*4*4 = 5C4*4C2
The number of ways to allocate meals for the week is 3*3*4*4 = 5C2*4C4
The number of ways to allocate meals for the week is 3*3*4*4 = 5C6"
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: Â¹=78000*(1+5/100)^2
Â¹=78000*(1.05)^2
Â¹=78000*1.1025
Â¹=85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B. 85995
Answer: B"
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
Vitamin E = 9% of minimum daily requirement of vitamin E
Vitamin A = 8% of minimum daily requirement of vitamin A
Minimum daily requirement of vitamin E = 100%
Minimum daily requirement of vitamin A = 100%
100% of minimum daily requirement of vitamin E = 9% of minimum daily requirement of vitamin E
100% of minimum daily requirement of vitamin A = 8% of minimum daily requirement of vitamin A
100% of minimum daily requirement of vitamin E = 9% of minimum daily requirement of vitamin E
100% of minimum daily requirement of vitamin A = 8% of minimum daily requirement of vitamin A
100% of minimum daily requirement of vitamin E = 9% of minimum daily requirement of vitamin E
100% of minimum daily requirement of vitamin A = 8% of minimum daily requirement of vitamin A
100% of minimum daily requirement of vitamin E = 9% of minimum daily requirement of vitamin E
100% of minimum daily requirement of vitamin A = 8% of minimum daily requirement of vitamin A
100% of minimum daily requirement of vitamin E = 9% of minimum daily requirement of vitamin E
100% of minimum daily requirement of vitamin A = 8% of minimum daily requirement of vitamin A
100"
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 
Let the speed of elevator be x steps/minute.
Then, time taken to reach bottom = 20/x
time taken to reach the ground = 20/10 = 2
20/x = 20/10 = 2
x = 2
Answer: D.
Speed of elevator = 2 steps/minute.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D"
