question,options,correct,llm_answer
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, the speed of the man is 4 - x kmph.
The time taken by the man to row the distance is t1.
The time taken by the man to row the distance against the current is t2.
The distance covered by the man is d.
The distance covered by the man against the current is d - x.
The time taken by the man to row the distance against the current is t2 = d - x.
The time taken by the man to row the distance against the current is t1 = d/4.
The distance covered by the man against the current is d - x = d/4 - x.
The distance covered by the man along the current is d - x = d/4.
The time taken by the man to row the distance along the current is t1 = d/4.
The time taken by the man to row the distance along the current is t2 = d/4.
The distance covered by the man along the current is d - x = d/4 - x = d/4.
The distance covered by the man against the current is d"
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20 km/hr * 9 min = 180 km
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Explanation:
Time = Distance / Rate
= 180 km / 20 km/hr = 9 min
Answer: A.
Explanation:
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Explanation:
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Explanation:
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Explanation:
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Explanation:
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Explanation:
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Explanation:
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Explanation:
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Explanation:
Time"
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 3/4 x 1/3 = 1/4
1/4 of a number = 1/4 x 3/4 = 3/16
3/16 of a number = 21
3/16 x 3 = 21
3/4 x 3/4 = 9/16
9/16 x 1 = 9/16
Answer: A.
Explanation:
3/4 of a number = 3/4 x 1/3 = 1/4
1/4 of a number = 1/4 x 3/4 = 3/16
3/16 of a number = 21
3/16 x 3 = 21
3/4 x 3/4 = 9/16
9/16 x 1 = 9/16
Answer: A.
Explanation:
3/4 of a number = 3/4 x 1/3 = 1/4
1/4 of a number = 1/4 x 3/4 = 3/16
3/16 of a number = 21
3/16 x 3 = 21
3/4 x 3/4 = 9/16
9/16 x 1 = 9/"
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Profit = 420 x 110 - 420 x 110 = $26,400
Minimum selling price = 26,400 / 420 = $60
Answer: C.
Answer: $240
Answer: D.
Answer: $260
Answer: E.
Answer: $280
Answer: B.
Answer: $230
Answer: A.
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
Answer: $110
"
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Sharon's work rate = 1/5
Karen's work rate = 1/4
Total work rate = 1/5 + 1/4 = 9/20
Time required to buy the cake = 1 / (9/20) = 20/9 hours
Answer: D.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 4 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer: 5 hours.
Answer:"
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
Number of phones in one crate = 1250
Number of phones in 4 crates = 1250 x 4 = 5000
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer"
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount received by each nephew be x.
Then, the amount received by each daughter is 4x.
And, the amount received by each son is 5x.
Total amount received by each nephew = x
Total amount received by each daughter = 4x
Total amount received by each son = 5x
Total amount received by all nephews = 5x
Total amount received by all daughters = 4x
Total amount received by all sons = 5x
Total amount received by all nephews and all daughters = Rs 8600
5x + 4x + 5x = Rs 8600
14x = Rs 8600
x = Rs 8600/14
x = Rs 600
Answer: C.
Total amount received by each nephew = Rs 600
Total amount received by all nephews and all daughters = Rs 600
Total amount received by all nephews and all sons = Rs 600
Total amount received by all nephews and all sons = Rs 600
Answer: C.
Total amount received by all nephews and all daughters = Rs 600
Total amount received by all nephews and all sons = Rs 600
Answer: C.
Total amount received by all nephews and all"
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
Gain = 90 kg * 7.50/kg = Rs.675
Percentage Gain = (675/450) * 100 = 100%
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E"
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
1.5 hours = 10 km/h * 10 min = 10/60 = 1/6 hours
100 km = 100/1.5 = 66.67 km/h
66.67 km/h = 66.67 km/h * 1.5 hours = 100 km
Answer: E.
Explanation:
1.5 hours = 10 km/h * 10 min = 10/60 = 1/6 hours
100 km = 100/1.5 = 66.67 km/h
66.67 km/h = 66.67 km/h * 1.5 hours = 100 km
Answer: E.
Explanation:
1.5 hours = 10 km/h * 10 min = 10/60 = 1/6 hours
100 km = 100/1.5 = 66.67 km/h
66.67 km/h = 66.67 km/h * 1.5 hours = 100 km
Answer: E.
Explanation:
1.5 hours = 10 km/h * 10 min = 10/60 = 1/6 hours
100 km = 100/1.5 = 66.67 km/h
66"
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let the present age of Ajay be x.
Then, 6 years ago, the present age of Ajay was x-6.
Let the present age of Rahul be y.
Then, 6 years ago, the present age of Rahul was y-6.
Then, the remainder of 6 years is (y-6)-(x-6)=y-x-12.
If the remainder is divided by 18, then (y-x-12)/18=y-x/18.
If (y-x-12)/18=y-x/18, then (y-x-12)=18y-18x.
If (y-x-12)=18y-18x, then (y-x)=18.
If (y-x)=18, then (y-x)=18.
If (y-x)=18, then (y-x)=18.
If (y-x)=18, then (y-x)=18.
If (y-x)=18, then (y-x)=18.
If (y-x)=18, then (y-x)=18.
If (y-"
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
Gross Profit = 20.00
Cost = 20.00 / 1.40 = $17.14
Selling Price = 17.14 + 20.00 = $47.14
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer: B. $51.00
Answer:"
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
Let the total number of students be x.
20% of x = x/5
28% of x = x/7
x = 5x/7 + x/7 = 6x/7
x = 6x/7 + x/7 = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let x be the highest score and y be the lowest score.
Then, the average score for the entire class is y = (x + y)/z.
The average score for the class excluding the highest and lowest scorers is (y + z - 2x)/(z - 2).
Answer: C
Explanation:
Let x be the highest score and y be the lowest score.
Then, the average score for the entire class is y = (x + y)/z.
The average score for the class excluding the highest and lowest scorers is (y + z - 2x)/(z - 2).
Answer: C
Explanation:
Let x be the highest score and y be the lowest score.
Then, the average score for the entire class is y = (x + y)/z.
The average score for the class excluding the highest and lowest scorers is (y + z - 2x)/(z - 2).
Answer: C
Explanation:
Let x be the highest score and y be the lowest score.
Then, the average score for the entire class is y = (x + y)/z.
The average"
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be S.
Then the speed of the plane is 10S.
The distance traveled by the ship is S*180.
The distance traveled by the plane is 10S*180.
The distance when they meet is S+10S=11S.
Answer: C.
Answer: 200.
Answer: D.
Answer: 287.
Answer: E.
Answer: 187.
Answer: A.
Answer: 238.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: F.
Answer: G.
Answer: H.
Answer: I.
Answer: J.
Answer: K.
Answer: L.
Answer: M.
Answer: N.
Answer: O.
Answer: P.
Answer: Q.
Answer: R.
Answer: S.
Answer: T.
Answer: U.
Answer: V.
Answer: W.
Answer: X.
Answer: Y.
Answer: Z.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E"
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 
Let the distance between A and B be d.
Then, d/20 = 10
d = 200
d/40 = 10
d = 400
Answer: B
Answer: C
Answer: D
Answer: E
Answer: A
Answer: B
Answer: A
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
"
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 
Let the height of the tree be x.
Then,
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A.
Explanation:
14/10 = x/15
x = 21
Answer: A."
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
A M I D
"
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 
4 men and 4 women = 8
4 presenters
8 choose 4 = 8! / (4! * 4!) = 8! / (4! * 4!) = 8 * 7 * 6 * 5 / (4 * 3 * 2 * 1) = 120
Answer: A.
Explanation:
The number of ways to choose 4 presenters from 8 is 8! / (4! * 4!) = 8 * 7 * 6 * 5 / (4 * 3 * 2 * 1) = 120
Answer: A.
Explanation:
The number of ways to choose 4 presenters from 8 is 8! / (4! * 4!) = 8 * 7 * 6 * 5 / (4 * 3 * 2 * 1) = 120
Answer: A.
Explanation:
The number of ways to choose 4 presenters from 8 is 8! / (4! * 4!) = 8 * 7 * 6 * 5 / (4 * 3 * 2 * 1) = 120
Answer: A.
Explanation:
The number of ways to choose 4 presenters from 8 is 8! / (4! * 4!) = 8 * 7 * 6"
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 
The number of options is 5C3*4C3 = 5*4*3 = 60
Answer: A.
Explanation:
The number of options is 5C3*4C3 = 5*4*3 = 60
Answer: A.
Explanation:
The number of options is 5C3*4C3 = 5*4*3 = 60
Answer: A.
Explanation:
The number of options is 5C3*4C3 = 5*4*3 = 60
Answer: A.
Explanation:
The number of options is 5C3*4C3 = 5*4*3 = 60
Answer: A.
Explanation:
The number of options is 5C3*4C3 = 5*4*3 = 60
Answer: A.
Explanation:
The number of options is 5C3*4C3 = 5*4*3 = 60
Answer: A.
Explanation:
The number of options is 5C3*4C3 = 5*4*3 = 60
Answer: A.
Explanation:
The"
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: 
P = 78000
r = 5%
t = 2 years
P = 78000 * (1 + 5/100)^2
P = 78000 * (1.05)^2
P = 78000 * 1.1025
P = 85800
Answer: D.
Explanation:
P = 78000
r = 5%
t = 2 years
P = 78000 * (1 + 5/100)^2
P = 78000 * (1.05)^2
P = 78000 * 1.1025
P = 85800
Answer: D.
Explanation:
P = 78000
r = 5%
t = 2 years
P = 78000 * (1 + 5/100)^2
P = 78000 * (1.05)^2
P = 78000 * 1.1025
P = 85800
Answer: D.
Explanation:
P = 78000
r = 5%
t = 2 years
P = 78000 * (1 + 5/100)^2
P = 78000 * (1.05)^2"
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
Let x be the number of grams of the health food to be eaten daily.
Then, 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x + 8x = 9x"
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 
Let the speed of the elevator be x steps/minute.
Then, the time taken to walk 20 steps = 20/x minutes
The time taken to walk 10 steps = 10/x minutes
According to the question,
20/x = 10/x
=> x = 10
Hence, the speed of the elevator is 10 steps/minute.
Answer: A.
Explanation:
Let the speed of the elevator be x steps/minute.
Then, the time taken to walk 20 steps = 20/x minutes
The time taken to walk 10 steps = 10/x minutes
According to the question,
20/x = 10/x
=> x = 10
Hence, the speed of the elevator is 10 steps/minute.
Answer: B.
Explanation:
Let the speed of the elevator be x steps/minute.
Then, the time taken to walk 20 steps = 20/x minutes
The time taken to walk 10 steps = 10/x minutes
According to the question,
20/x = 10/x
=> x = 10
Hence, the speed of the elevator is 10 steps/minute.
Answer: C."
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let x be the number of helpers required.
Then, the number of large cakes made by x helpers is 2x.
The number of small cakes made by x helpers is 35x.
The total number of cakes made by x helpers is 2x + 35x = 37x.
The total number of cakes needed is 2x + 35x = 37x.
The kitchen is available for 3 hours and 20 large cakes are needed.
Therefore, 37x = 20.
x = 20/37.
x = 0.45.
The answer is C.
Answer: C.
The number of helpers required is 12.
Answer: C.
The number of helpers required is 12.
Answer: C.
The number of helpers required is 12.
Answer: C.
The number of helpers required is 12.
Answer: C.
The number of helpers required is 12.
Answer: C.
The number of helpers required is 12.
Answer: C.
The number of helpers required is 12.
Answer: C.
The number of helpers required is 12.
Answer: C.
The number of helpers required is 12.
Answer: C"
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: 
2/3 of the number = (2/3)x
10 is subtracted from (2/3)x
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2"
