question,options,correct,llm_answer,few_shot_prompt
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Number of ways to select 5 bottles out of 10= 10!/5!5!= 252
D is the answer Answer: D

Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: Â“= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
= 10/3 - 40 + 1/3
","Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Number of ways to select 5 bottles out of 10= 10!/5!5!= 252
D is the answer Answer: D

Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: "
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack? options: A)2, B)3, C)4, D)5, E)6
Output: 5 ties will get you one of different colored ties in the worst case. Thus, one more tie and you will have at least one pair. Thus, 6 is the correct answer.
ANSWER:E Answer: E

Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„Â„","Instruction: My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack? options: A)2, B)3, C)4, D)5, E)6
Output: 5 ties will get you one of different colored ties in the worst case. Thus, one more tie and you will have at least one pair. Thus, 6 is the correct answer.
ANSWER:E Answer: E

Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: "
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: In an inscribed rectangle in a sphere, we will have a line joining the opposite vertices as the diameter.
According to the Pythagoras theorem, sides 3, 4 give diagonal as 5 ==> with 5 and 15, we get 5sqrt(10).
5sqrt(10) or 15.8113 is the diameter of the sphere.
answer = B Answer: B

Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: Â‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡�","Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: In an inscribed rectangle in a sphere, we will have a line joining the opposite vertices as the diameter.
According to the Pythagoras theorem, sides 3, 4 give diagonal as 5 ==> with 5 and 15, we get 5sqrt(10).
5sqrt(10) or 15.8113 is the diameter of the sphere.
answer = B Answer: B

Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: "
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: Let the speed of the ship = m miles/hr. and plane took 't' hours to meet the ship
Then, m×t is the distance ship traveled after plane started
So we have, mt + 180 = 10mt
⇒ 9mt = 180
⇒ mt = 20
Hence distance = 180 + 20 = 200 miles
Answer:C Answer: C

Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: ʁ = 500
ʂ = 0.05S
ʃ = 1500
ʁ + ʂ + ʃ = 1500
500 + 0.05S + 0.05S = 1500
0.1S = 500
S = 5000
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
","Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: Let the speed of the ship = m miles/hr. and plane took 't' hours to meet the ship
Then, m×t is the distance ship traveled after plane started
So we have, mt + 180 = 10mt
⇒ 9mt = 180
⇒ mt = 20
Hence distance = 180 + 20 = 200 miles
Answer:C Answer: C

Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: "
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team? options: A)20%, B)30%, C)40%, D)50%, E)60%
Output: Assume there are total of 100 students. 24 students are members of both clubs. We are told that:20% of members of the swim team are not members of the chess club, thus if S is a # of members of the swim team then 0.2S is # of members of only the swim teem:
24+0.2S=S --> S=30.
Answer: B. Answer: B

Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
P(A or B) = P(A) + P(B) - P(A and B)
= 0.6 + 0.96 - 0.6*0.6
= 0.6 + 0.6 - 0.36
= 0.6 + 0.6 - 0.24
= 0.6 + 0.6
= 1
Answer: A. Answer: A

Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9\Output: P(A or B) = P(A) + P(B) - P(A and B)
= 0.6 + 0.96 - 0.6*0.6
= 0.6 + 0.6 - 0.36
= 0.6 + 0.6 - 0.24
= 0.6 + 0.6 - 0.24
= 0.6 + 0.6
= 1
Answer: A. Answer: A

Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that","Instruction: At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team? options: A)20%, B)30%, C)40%, D)50%, E)60%
Output: Assume there are total of 100 students. 24 students are members of both clubs. We are told that:20% of members of the swim team are not members of the chess club, thus if S is a # of members of the swim team then 0.2S is # of members of only the swim teem:
24+0.2S=S --> S=30.
Answer: B. Answer: B

Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: "
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 450*12(x-110)=626400
where x is a selling cost of one item
x-110, is a profit from one item
450 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-110=116, then x = 230
B Answer: B

Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 
Let the original length of the ribbon be x cm.
Then, (5/3)x = 30
x = 30 * 3/5 = 18 cm
Answer: A.

A: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12\Output: Let the original length of the ribbon be x cm.
Then, (5/3)x = 30
x = 30 * 3/5 = 18 cm
Answer: A.
A: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12\Output: Let the original length of the ribbon be x cm.
Then, (5/3)x = 30
x = 30 * 3/5 = 18 cm
Answer: A.
A: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12\Output: Let the original length of the ribbon be x cm.
Then, (5/3)x = 30
x =","Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 450*12(x-110)=626400
where x is a selling cost of one item
x-110, is a profit from one item
450 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-110=116, then x = 230
B Answer: B

Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: "
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: The two ants move a total of 15 cm per hour.
The time it takes until they meet is 75/15=5 hours.
In that time, the distance that ant A travels is 5*9=45 cm.
The answer is A. Answer: A

Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: ӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨ","Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: The two ants move a total of 15 cm per hour.
The time it takes until they meet is 75/15=5 hours.
In that time, the distance that ant A travels is 5*9=45 cm.
The answer is A. Answer: A

Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: "
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: ʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=ʟ/ʟʟ=�","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: "
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: Let x = amount of corn
rice/corn=2/5=3/x
2 × x = 3 × 5
2x = 15
x=7.5
Answer:B Answer: B

Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: Â‘ Time taken by train A to reach Lucknow = 3/40 hours = 0.075 hours = 45 minutes
Â‘ Time taken by train B to reach Lucknow = 3/72 hours = 0.04 hours = 20 minutes
Â‘ Total time taken by train A to reach Lucknow = 45 + 20 = 65 minutes
Â‘ Total time taken by train B to reach Lucknow = 20 + 45 = 65 minutes
Â‘ Total time taken by train A and train B to reach Lucknow = 65 + 65 = 130 minutes
Â‘ At what time will the two trains meet each other?
Â‘ Total time taken by train A and train B to reach Lucknow = 130 minutes
Â‘ Total time taken by train A = 45 minutes
Â‘ Total time taken by train B = 20 minutes
Â‘ Total time taken by train A and train B to reach Lucknow = 45 + 20 = 65 minutes
Â‘ Total time taken by train A and train B to reach Lucknow = 65 + 65 = 130 minutes
Â‘ Total time taken by train A and train B to reach Lucknow = 130 minutes
Â‘ Total time taken by train A and train B to reach Lucknow = 130 minutes
Â‘ Total time taken by train A and train B to reach Lucknow = 130 minutes
Â‘ Total time taken by train A and train B to","Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: Let x = amount of corn
rice/corn=2/5=3/x
2 × x = 3 × 5
2x = 15
x=7.5
Answer:B Answer: B

Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: "
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: ʁ = 10 ʁ + 5 ʁ = 15 ʁ = 3
Answer: D Answer: D

Instruction: A man can row a boat at 20 kmph and swim at 4 kmph. If he rows at 5 kmph and swims at 3 kmph, he will reach his destination in 1 hour and 20 minutes. What is the distance from his home to his destination? options: A)20 km, B)30 km, C)40 km, D)50 km, E)60 km\Output: D = 20 + 3 * 20/5 + 3 * 4/3
D = 20 + 24 + 12 = 56 km
Answer: D Answer: D

Instruction: A train covers a distance of 600 km in 6 hours. What is its average speed? options: A)50 kmph, B)60 kmph, C)70 kmph, D)80 kmph, E)90 kmph\Output: S = 600/6 = 100 kmph
Answer: A Answer: A

Instruction: A man can row a boat at 20 kmph and swim at 4 kmph. If he rows at 5 kmph and swims at 3 kmph, he will reach his destination in 1 hour and 20 minutes. What is the distance from his home to his destination? options: A)20 km, B)30 km, C)40 km, D)","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: "
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: A's one minute work = 1/40
B's one minute work = 1/45
(A+B)'s one minute work = 1/40 + 1/45 = 85/40*45 = 17/360
so, (A+B)will do work together in 360/17 min = 21 3/17 minutes
21 min approximately
ANSWER:D Answer: D

Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Total money = 16000 + 4000 = 20,000
Total number of senators = 30
So, Hoopsmot's number of senators = 20,000/30 = 20
ANSWER:B Answer: B

Instruction: A and B are working together to complete a job in 20 min and 30 min respectively. If A alone can complete the job in 40 min, how long will it take B alone to complete the job? options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min\Output: A's one minute work = 1/40
B's one minute work = 1/30
(A+B)'s one minute work = 1/40 + 1/30 = 85/30*30 = 17/360
so, (A+B)will do work together in 360/17 min = 21 3/17 minutes
21 min approximately
ANSWER:D Answer: D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER:D
ANSWER","Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: A's one minute work = 1/40
B's one minute work = 1/45
(A+B)'s one minute work = 1/40 + 1/45 = 85/40*45 = 17/360
so, (A+B)will do work together in 360/17 min = 21 3/17 minutes
21 min approximately
ANSWER:D Answer: D

Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: "
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: distance = time*speed = (9/60)(20) kilometers
time to bike = distance/speed = (9*20)/(60*6) = 30/60 hours = 30 minutes.
The answer is A. Answer: A

Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let total number of students = x
8% of x = 8x/100 = x/10
4/5 of x = 4x/5 = x/5
10% of x = 10x/100 = x/10
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/10 = 20
x/10 + x/5 + x/","Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: distance = time*speed = (9/60)(20) kilometers
time to bike = distance/speed = (9*20)/(60*6) = 30/60 hours = 30 minutes.
The answer is A. Answer: A

Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: "
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts. options: A)36, B)28, C)42, D)15, E)20
Output: The ratio of shadow to height is constant, so if x is the length of the shadow, then
4/10 = 6/x and x = 15 .
correct answer D Answer: D

Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: --------------
(7 + 3*n) = 250
n = 20
correct answer B
Answer: B
The sum of the ages of all the members is 250.
The youngest member of the club is just 7 years old.
The common difference is 3 months.
The age of the youngest member is 7 years.
The age of the oldest member is 7 + 3*20 = 47 years.
The number of members in the club is
7 + 3*20 = 47
The number of members in the club is
20
correct answer B
Answer: B
The sum of the ages of all the members is 250.
The youngest member of the club is just 7 years old.
The common difference is 3 months.
The age of the youngest member is 7 years.
The age of the oldest member is 7 + 3*20 = 47 years.
The number of members in the club is
7 + 3*20 = 47
The number of members in the club is
20
correct answer B
Answer: B
The sum of the ages of all the members is 250.
The youngest member of the club is just 7 years old.
The common difference is 3 months.
The age of the youngest member is 7 years.
The age of the oldest member is 7 + 3*20 = 47 years.
The number of members in the club is
7 + 3*20 = 47
The","Instruction: Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts. options: A)36, B)28, C)42, D)15, E)20
Output: The ratio of shadow to height is constant, so if x is the length of the shadow, then
4/10 = 6/x and x = 15 .
correct answer D Answer: D

Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: "
