question,options,correct,llm_answer,few_shot_prompt
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday? options: A)15, B)30, C)45, D)60, E)75
Output: Number of paper bought on monday = x
# of paper bought on sunday = 2x
Total cost = 210 = 6*x(rest of the day cost)+8*x (sunday cost)
14x = 210
x = 15
Ans A Answer: A

Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
# of grams of health food = x
# of grams of vitamin E = 9x
# of grams of vitamin A = 8x
Total daily requirement = 9x + 8x = 17x
17x = minimum daily requirement of vitamin E and A
x = minimum daily requirement of vitamin E and A / 17
Ans B: 10.5

The answer is: 10.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.

The answer is: B

The answer is: 10.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.

The answer is: 10.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.

The answer is: 10.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.

The answer is: 10.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.

The answer is: 10.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.

The answer is: 10.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.

The answer is: 10.","Instruction: A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday? options: A)15, B)30, C)45, D)60, E)75
Output: Number of paper bought on monday = x
# of paper bought on sunday = 2x
Total cost = 210 = 6*x(rest of the day cost)+8*x (sunday cost)
14x = 210
x = 15
Ans A Answer: A

Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: "
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: We have to arrange 6 books. The number of permutations is 6*5*4*3*2*1= 720
Answer : B Answer: B

Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 

The speed of the elevator is 20 steps/10 minutes = 2 steps/minute.

Answer : B

**Explanation:**

The speed of the elevator is the number of steps taken per minute. If you walk 20 steps and stop, then you have taken 20 steps in 10 minutes. If you walk 10 steps and stop, you have taken 10 steps in 20 minutes. Therefore, the speed of the elevator is 20 steps/10 minutes = 2 steps/minute.

**The answer is:** B

**The answer is:** 2 steps/minute.

**The answer is:** B

**The answer is:** 2 steps/minute.

**The answer is:** B

**The answer is:** 2 steps/minute.

**The answer is:** B

**The answer is:** 2 steps/minute.

**The answer is:** B

**The answer is:** 2 steps/minute.

**The answer is:** B

**The answer is:** 2 steps/minute.

**The answer is:** B

**The answer is:** 2 steps/minute.

**The answer is:** B

**The answer is:** 2 steps/minute.

**The answer is:** B

**The answer is:** 2 steps/minute.","Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: We have to arrange 6 books. The number of permutations is 6*5*4*3*2*1= 720
Answer : B Answer: B

Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: "
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: Let the numbers be 3x and 5x
3x-9 / 5x-9 = 12/23
23(3x-9) = 12(5x-9)
9x = 99
x = 11
The smaller number is = 3*11 = 33
Answer is B Answer: B

Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let the number of helpers be x
2x = 20
x = 10
The number of large cakes made by 10 helpers = 10*2 = 20
The number of small cakes made by 10 helpers = 10*35 = 700
The total number of cakes made by 10 helpers = 20 + 700 = 720
The number of cakes needed = 20 + 700 = 720
The number of hours available = 3
The number of hours needed to make all the cakes = 720/20 = 36
The number of hours needed to make all the cakes = 36 + 20 = 56
The number of hours needed to make all the cakes = 56/3 = 18.67
The number of hours needed to make all the cakes = 18.67/3 = 6
The number of hours needed to make all the cakes = 6 + 20 = 26
The number of hours needed to make all the cakes = 26/3 = 8
The number of hours needed to make all the cakes = 8/3 = 2
The number of hours needed to make all the cakes = 2/3 = 0.67
The number of hours needed to make all the cakes = 0.67/3 = 0.22
The number of hours needed to make all the cakes = 0.22/3 = 0.07
The number of hours needed to make all the cakes = 0.07/3 = 0.02
The number of hours needed to make all the","Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: Let the numbers be 3x and 5x
3x-9 / 5x-9 = 12/23
23(3x-9) = 12(5x-9)
9x = 99
x = 11
The smaller number is = 3*11 = 33
Answer is B Answer: B

Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: "
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Number of ways to select 5 bottles out of 10= 10!/5!5!= 252
D is the answer Answer: D

Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: 

The number is equal to 2/3 of the number plus 40.

2/3 of the number is equal to 2/3 * x.

The sum of 40 and 1/3 of the number is equal to x + 40/3.

Therefore, the equation is:

2/3 * x + 40/3 = x + 40

2/3 * x = x - 40

x = 40

The number is 40.

The answer is: B

The answer is: 160

The answer is: C

The answer is: 150

The answer is: D

The answer is: 210

The answer is: E

The answer is: 220

The answer is: B

The answer is: A

The answer is: C

The answer is: D

The answer is: E

The answer is: A

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: A

The answer is: C

The answer is: D

The answer is: E

The answer is: A

The answer is: C

The answer is: D

The answer is: E

The answer is: A

The answer is: C

The","Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Number of ways to select 5 bottles out of 10= 10!/5!5!= 252
D is the answer Answer: D

Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: "
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack? options: A)2, B)3, C)4, D)5, E)6
Output: 5 ties will get you one of different colored ties in the worst case. Thus, one more tie and you will have at least one pair. Thus, 6 is the correct answer.
ANSWER:E Answer: E

Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: 

The simple interest is given by the formula I = P*r*t, where I is the simple interest, P is the principal, r is the rate of interest, and t is the time period.

Substituting the values into the formula, we get I = 5000*0.12*2 = Rs. 1200

The C.I. is given by the formula C.I. = P*r*t, where C.I. is the C.I. at the same rate for Rs. 5000 for 2 years in Rs.72.

Substituting the values into the formula, we get C.I. = 5000*0.12*2 = Rs. 1200

The difference between simple interest and C.I. is Rs. 1200 - Rs. 1200 = 0

Therefore, the answer is E.

The answer is: E

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is: 0

The answer is:","Instruction: My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack? options: A)2, B)3, C)4, D)5, E)6
Output: 5 ties will get you one of different colored ties in the worst case. Thus, one more tie and you will have at least one pair. Thus, 6 is the correct answer.
ANSWER:E Answer: E

Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: "
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: In an inscribed rectangle in a sphere, we will have a line joining the opposite vertices as the diameter.
According to the Pythagoras theorem, sides 3, 4 give diagonal as 5 ==> with 5 and 15, we get 5sqrt(10).
5sqrt(10) or 15.8113 is the diameter of the sphere.
answer = B Answer: B

Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 

Sachin's age 10 years ago was 10 years less than Ajay's age 10 years ago. So, if Sachin will be 40 years old in 10 years, then Ajay's age today will be 10 years more than Sachin's age 10 years ago.

A) 18 years old
B) 25 years old
C) 15 years old
D) 20 years old
E) 21 years old

The answer is: B

The answer is: 25 years old.

The answer is: B

The answer is: 25 years old.

The answer is: B

The answer is: 25 years old.

The answer is: B

The answer is: 25 years old.

The answer is: B

The answer is: 25 years old.

The answer is: B

The answer is: 25 years old.

The answer is: B

The answer is: 25 years old.

The answer is: 25 years old.

The answer is: 25 years old.

The answer is: 25 years old.

The answer is: 25 years old.

The answer is: 25 years old.

The answer is: 25 years old.

The answer is: 25 years old.

The answer is: 25 years old.

The answer is: 25 years old.

The","Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: In an inscribed rectangle in a sphere, we will have a line joining the opposite vertices as the diameter.
According to the Pythagoras theorem, sides 3, 4 give diagonal as 5 ==> with 5 and 15, we get 5sqrt(10).
5sqrt(10) or 15.8113 is the diameter of the sphere.
answer = B Answer: B

Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: "
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: Let the speed of the ship = m miles/hr. and plane took 't' hours to meet the ship
Then, m×t is the distance ship traveled after plane started
So we have, mt + 180 = 10mt
⇒ 9mt = 180
⇒ mt = 20
Hence distance = 180 + 20 = 200 miles
Answer:C Answer: C

Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 

The formula for the monthly salary is S = 500 + 0.05S

We need to find the value of S that makes S = 1500.

S = 1500

So, the monthly sales should be $50000.

Answer: B

The monthly sales should be $40000.

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

The answer is: $40000

The answer is: B

","Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: Let the speed of the ship = m miles/hr. and plane took 't' hours to meet the ship
Then, m×t is the distance ship traveled after plane started
So we have, mt + 180 = 10mt
⇒ 9mt = 180
⇒ mt = 20
Hence distance = 180 + 20 = 200 miles
Answer:C Answer: C

Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: "
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team? options: A)20%, B)30%, C)40%, D)50%, E)60%
Output: Assume there are total of 100 students. 24 students are members of both clubs. We are told that:20% of members of the swim team are not members of the chess club, thus if S is a # of members of the swim team then 0.2S is # of members of only the swim teem:
24+0.2S=S --> S=30.
Answer: B. Answer: B

Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 

The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. Therefore, the probability that event B occurs is 1 - 0.6 = 0.4.

Answer: B

The answer is: B

The probability that event B occurs is 0.4.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B","Instruction: At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team? options: A)20%, B)30%, C)40%, D)50%, E)60%
Output: Assume there are total of 100 students. 24 students are members of both clubs. We are told that:20% of members of the swim team are not members of the chess club, thus if S is a # of members of the swim team then 0.2S is # of members of only the swim teem:
24+0.2S=S --> S=30.
Answer: B. Answer: B

Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: "
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 450*12(x-110)=626400
where x is a selling cost of one item
x-110, is a profit from one item
450 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-110=116, then x = 230
B Answer: B

Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 

The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3.

To find the length of the ribbon after the reduction, we need to find the new length of the ribbon after the reduction.

The new length of the ribbon after the reduction is 5/3 times the original length of the ribbon.

New length of the ribbon = 5/3 * 30 = 20 cm

Therefore, the length of the ribbon after the reduction is 20 cm.

The answer is: B

The answer is: 30

The answer is: D

The answer is: E

The answer is: A

The answer is: C

The answer is: B

The answer is: A

The answer is: B

The answer is: A

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B","Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 450*12(x-110)=626400
where x is a selling cost of one item
x-110, is a profit from one item
450 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-110=116, then x = 230
B Answer: B

Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: "
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: The two ants move a total of 15 cm per hour.
The time it takes until they meet is 75/15=5 hours.
In that time, the distance that ant A travels is 5*9=45 cm.
The answer is A. Answer: A

Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
The time it takes for Train A to leave the station is 16 minutes.
The time it takes for Train B to leave the station is 17 minutes.
The time it takes for both trains to leave the station is 16+17=33 minutes.
Therefore, the distance that Train A travels in 33 minutes is 33*9=297 cm.
The answer is B. Answer: B

**Note:** The answer is B because the distance that Train A travels in 33 minutes is 297 cm, which is greater than the distance that Train B travels in 33 minutes, which is 304 cm.

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer","Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: The two ants move a total of 15 cm per hour.
The time it takes until they meet is 75/15=5 hours.
In that time, the distance that ant A travels is 5*9=45 cm.
The answer is A. Answer: A

Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: "
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 

The passing students had an average of 83, while the failing students had an average of 55. Therefore, the total number of students who passed is 83 + 55 = 128. The overall class average is 76, so the number of students who passed is 128/76 = 1.85. The percentage of students who passed is 1.85/128 * 100% = 44%.

The answer is: B

The answer is: 66%

The answer is: C

The answer is: 68%

The answer is: D

The answer is: 72%

The answer is: E

The answer is: 75%

The answer is: B

The answer is: 66%

The answer is: C

The answer is: 68%

The answer is: D

The answer is: 72%

The answer is: E

The answer is: 75%

The answer is: B

The answer is: 66%

The answer is: C

The answer is: 68%

The answer is: D

The answer is: 72%

The answer is: E

The answer is: 75%

The answer is: B

The answer is: 66%

The answer is: C

The answer is: 68%

The answer is: D

The answer is","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: "
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: Let x = amount of corn
rice/corn=2/5=3/x
2 × x = 3 × 5
2x = 15
x=7.5
Answer:B Answer: B

Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 

The distance covered by train ‘A’ in 1 hour = 40 kmph
The distance covered by train ‘B’ in 1 hour = 72 kmph

The time taken by train ‘A’ to cover the distance = Distance/Speed = 40/40 = 1 hour

The time taken by train ‘B’ to cover the distance = Distance/Speed = 72/72 = 1 hour

The time taken by train ‘A’ to cover the distance = 1 hour

The time taken by train ‘B’ to cover the distance = 1 hour

The time taken by train ‘A’ to cover the distance = 1 hour

The time taken by train ‘B’ to cover the distance = 1 hour

The time taken by train ‘A’ to cover the distance = 1 hour

The time taken by train ‘B’ to cover the distance = 1 hour

The time taken by train ‘A’ to cover the distance = 1 hour

The time taken by train ‘B’ to cover the distance = 1 hour

The time taken by train ‘A’ to cover the distance = 1 hour

The time taken by train ‘B’ to cover the distance = 1 hour

The time taken by train ‘A’ to cover the distance = 1 hour","Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: Let x = amount of corn
rice/corn=2/5=3/x
2 × x = 3 × 5
2x = 15
x=7.5
Answer:B Answer: B

Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: "
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 

Total work = Winson's speed + Walking speed = 10 + 5 = 15 miles/hr

100 = 15 * 1 hour => T=100 miles

Answer: C

**The answer is:**

The home is 9 miles away from the school.

**The answer is:**

The total distance traveled is 9 miles.

**The answer is:**

The total time taken is 100 seconds.

**The answer is:**

The home is 3 miles away from the school.

**The answer is:**

The total time taken is 100 seconds.

**The answer is:**

The home is 2 miles away from the school.

**The answer is:**

The total time taken is 100 seconds.

**The answer is:**

The home is 4 miles away from the school.

**The answer is:**

The total time taken is 100 seconds.

**The answer is:**

The home is 3 miles away from the school.

**The answer is:**

The total time taken is 100 seconds.

**The answer is:**

The home is 2 miles away from the school.

**The answer is:**

The total time taken is 100 seconds.

**The answer is:**

The home is 3 miles","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: "
