question,options,correct,llm_answer
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
Let the distance between Mumbai Central and Lucknow be d km.
Then, time taken by train A to cover the distance is d/40 hours.
Time taken by train B to cover the distance is d/72 hours.
The time taken by both trains to cover the distance is d/40 + d/72 = d/72 + 2d/72 = 3d/72 hours.
Hence, the time taken by train A to cover the distance is d/72 hours.
Hence, the time taken by train B to cover the distance is d/72 hours.
The time taken by both trains to cover the distance is d/72 hours.
Hence, the time taken by train A to cover the distance is d/72 hours.
Hence, the time taken by train B to cover the distance is d/72 hours.
Hence, the time taken by train A to cover the distance is d/72 hours.
Hence, the time taken by train B to cover the distance is d/72 hours.
Hence, the time taken by train A to cover the distance is d/72 hours.
Hence, the time taken by train B"
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 
Let the distance from home to school be x miles.
Then, the time taken to run from home to school is x/10 hours.
The time taken to walk from home to school is x/5 hours.
The total time taken for the journey is x/10 + x/5 = 1 hour.
Solving the equation, we get x = 6 miles.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
"
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Total money contributed = 16000 + 4000 = $20,000
Number of senators = 20,000/30 = 2,000
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let the total number of students in the class be x.
8% of x = x/100 * 8 = 8x/100
4/5 of x = x/100 * 4/5 = 4x/5
10% of x = x/100 * 10 = x/10
20 students are not interested in any games.
Total number of students = 8x/100 + 4x/5 + x/10 + 20
= (8x + 4x + x + 20)/100 * 100
= (15x + 20)/100 * 100
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15x + 20
= 15"
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: 
Let the age of the youngest member be x.
Then, the age of the second youngest member is x+3.
The age of the third youngest member is x+6.
The age of the fourth youngest member is x+9.
The age of the fifth youngest member is x+12.
The age of the sixth youngest member is x+15.
The age of the seventh youngest member is x+18.
The sum of the ages of all the members is 250.
x + (x+3) + (x+6) + (x+9) + (x+12) + (x+15) + (x+18) = 250
x + x + 3 + x + 6 + x + 9 + x + 12 + x + 15 + x + 18 = 250
x + x + 3 + x + 6 + x + 9 + x + 12 + x + 15 + x + 18 = 250
x + x + 3 + x + 6 + x + 9 + x + 12 + x + 15 + x + 18 = 250
x + x + 3 + x + 6 + x + 9 + x + 12 + x + 15"
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 
Let the distance between X and Y be d km.
Then,
(54d + 78d)/2 = 48
54d + 78d = 144
d = 48
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 
Let the number of codes be n.
Then, the number of ways to choose 5 vowels out of 20 is 20C5 = (20*19*18*17*16)/(5*4*3*2*1) = 20*19*18*17*16/20 = (20*19*18*17*16)/20 = 1,980
The number of ways to choose 20 consonants out of 20 is 20C20 = (20*19*18*17*16)/(20*19*18*17*16) = 20*19*18*17*16/20 = (20*19*18*17*16)/20 = 2,020
The number of ways to choose the middle letter and the first and third letter is (20*19*18*17*16)/(20*19*18*17*16) = 20*19*18*17*16/20 = (20*19*18*17*16)/20 = 2,100
The number of ways to choose the first and third letter is (20*19*18*17*16)/(20*19*18*17*"
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 
Let the ratio of zinc to copper in the alloy X be 6x and 9x respectively.
Let the ratio of zinc to copper in the alloy Y be 7x and 11x respectively.
Then, the ratio of zinc to copper in the alloy Z is (6x + 7x)/(9x + 11x) = 19/22.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer"
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: 
Let the original price of the tubeless tyres be x.
Then, the discounted price of the tubeless tyres is (x - 20/100x) = (80/100x) = (8/5x)
Let the original price of the non-tubeless tyres be y.
Then, the discounted price of the non-tubeless tyres is (y - 20/100y) = (80/100y) = (8/5y)
The total discount available at the retailer is (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y) = (8/5x - 8/5y)"
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: 
Let the side of the cube be x.
Then the volume of the cube is x^3.
Let the radius of the sphere be r.
Then the volume of the sphere is (4/3)πr^3.
The ratio of the volumes is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
"
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: 
Perimeter = 2(length + breadth)
340 = 2(1+1)
340 = 2(2)
340 = 4
4/10 = 0.4
Cost = 4 x 0.4 = 1.6
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A."
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 
English: 5
Hindi: 5
Mathematics: 5
History: 5
Geography: 5
Science: 5
Total: 5 x 5 x 5 x 5 x 5 x 5 = 5^5 = 5,120
Answer: C. 920
Explanation:
Total number of books = 5 + 5 + 5 + 5 + 5 + 5 = 25
Number of ways to arrange 5 books = 25C5 = 25! / (5! x 5!) = 25 x 24 x 23 x 22 x 21 = 5,120
Answer: C. 920
Explanation:
Total number of books = 5 + 5 + 5 + 5 + 5 + 5 = 25
Number of ways to arrange 5 books = 25C5 = 25! / (5! x 5!) = 25 x 24 x 23 x 22 x 21 = 5,120
Answer: C. Cannot be determined
Explanation:
Total number of books = 5 + 5 + 5 + 5 + 5 + 5 = 25
Number of ways to arrange 5 books = 25C5 = 25! / (5! x 5!) = 25 x 24 x 23 x 22 x 21 = 5,"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
n = 36
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 +"
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
10!/3 = 10!/3 * 10!/2 = 10!/2 * 10!/1 = 10!/1 * 10!/0 = 10!/0 * 10!/0 = 1
Answer: A.
10!/3 = 10!/3 * 10!/2 = 10!/2 * 10!/1 = 10!/1 * 10!/0 = 10!/0 * 10!/0 = 1
Answer: A.
10!/3 = 10!/3 * 10!/2 = 10!/2 * 10!/1 = 10!/1 * 10!/0 = 10!/0 * 10!/0 = 1
Answer: A.
10!/3 = 10!/3 * 10!/2 = 10!/2 * 10!/1 = 10!/1 * 10!/0 = 10!/0 * 10!/0 = 1
Answer: A.
10!/3 = 10!/3 * 10!/2 = 10!/2 * 10!/1 = 10!/1 * 10!/0 = 10!/0 * 10!/0 = 1
Answer: A.
10!/3 = 10!/3 * 10!/2 = 10!/2 * 10!/1 = 10!/1 * 10!/0 = 10!/0 * 10!/"
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']",C,"Instruction: Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads? options: A)12/25, B)3/2, C)3, D)2, E)25/3
Output: 
6 pita breads contain the same amount of falafel as do two rolls
2 rolls contain the same amount of falafel as five baguettes do
5 baguettes contain the same amount of falafel as how many pita breads?
Answer: 2
2 baguettes contain the same amount of falafel as how many pita breads?
Answer: 6
6 pita breads contain the same amount of falafel as do two rolls
2 rolls contain the same amount of falafel as five baguettes do
5 baguettes contain the same amount of falafel as how many pita breads?
Answer: 6
6 pita breads contain the same amount of falafel as do two rolls
2 rolls contain the same amount of falafel as five baguettes do
5 baguettes contain the same amount of falafel as how many pita breads?
Answer: 6
6 pita breads contain the same amount of falafel as do two rolls
2 rolls contain the same amount of falafel as five baguettes do
5 baguettes contain the same amount of"
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['A)12 metre', 'B)12.5 metre', 'C)13.5 metre', 'D)14 metre', 'E)15 metre']",B,"Instruction: A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be : options: A)12 metre, B)12.5 metre, C)13.5 metre, D)14 metre, E)15 metre
Output: 
Let the height of building be x.
Then, the length of the shadow of the building is (17.5 x x)/40.25 = x/8.
(x/8) = 28.75
x = (28.75 x 8) = 200
Answer:D.
Answer:14 metre.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre.
Answer:E.
Answer:15 metre"
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['A)80°', 'B)130°', 'C)140°', 'D)160°', 'E)220°']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: 
B is a straight line, so it bisects AC.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects BD.
B is a straight line, so it bisects AD.
B is a straight line, so it bisects"
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']",C,"Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: 
Speed = 700/40 = 17 m/s
Time = 5
Distance = Speed x Time = 17 x 5 = 85 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C. 100 m
Answer: C."
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']",C,"Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: 
6C1 = 6
8C1 = 8
6C2 = 6
8C2 = 8
6C3 = 6
8C3 = 8
6C4 = 6
8C4 = 8
6C5 = 6
8C5 = 8
6C6 = 6
8C6 = 8
6C7 = 6
8C7 = 8
6C8 = 6
8C8 = 8
6C9 = 6
8C9 = 8
6C10 = 6
8C10 = 8
6C11 = 6
8C11 = 8
6C12 = 6
8C12 = 8
6C13 = 6
8C13 = 8
6C14 = 6
8C14 = 8
6C15 = 6
8C15 = 8
6C16 = 6
8C16 = 8
6C17 = 6
8C17 = 8
6C18 = 6
8C18 = 8
6C19 = 6
8C19 = 8
6C20 = 6
8C20 = 8
6C21 = 6
8C21"
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 
Distance traveled = 10 * 30 = 300 cm
Distance traveled = 300 * 10/5 = 600 cm
Answer: C.
Answer: D.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer:"
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 
Let Joe's age be x.
Then, his sister's age is (100-x).
And, father's age is (100-x-x).
When Joe is as old as his father,
x = 100-x
When Joe is as old as his father,
100-x = 2(100-x-x)
100-x = 100-2x
x = 50
Answer: C.
Explanation:
When Joe is as old as his father,
x = 100-x
When Joe is as old as his father,
100-x = 2(100-x-x)
100-x = 100-2x
x = 50
Answer: C.
Explanation:
When Joe is as old as his father,
x = 100-x
When Joe is as old as his father,
100-x = 2(100-x-x)
100-x = 100-2x
x = 50
Answer: C.
Explanation:
When Joe is as old as his father,
x = 100-x
When Joe is as old as his father,
100-"
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 
There are 3 ways to arrange the children on the chairs.
1. Susan, Tim, Zen
2. Tim, Susan, Zen
3. Zen, Susan, Tim
The order of the children does not matter.
The number of ways to arrange the children is 3! = 3 x 2 x 1 = 6.
Answer: E.
Explanation:
The order of the children does not matter.
The number of ways to arrange the children is 3! = 3 x 2 x 1 = 6.
Answer: E.
Explanation:
The order of the children does not matter.
The number of ways to arrange the children is 3! = 3 x 2 x 1 = 6.
Answer: E.
Explanation:
The order of the children does not matter.
The number of ways to arrange the children is 3! = 3 x 2 x 1 = 6.
Answer: E.
Explanation:
The order of the children does not matter.
The number of ways to arrange the children is 3! = 3 x 2 x 1 = 6.
Answer: E.
Explanation:
The order of the children does not"
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 
Let's assume my brother's age is x.
Then, my age is (x/2)
Now, (x/2) + 2 = 60
x = 59
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
