question,options,correct,llm_answer,few_shot_prompt
"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?","['A)22.5', 'B)84', 'C)21', 'D)24', 'E)25']",A,"Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: (2272 - 875) = 1397, is exactly divisible by N.
Now, 1397 = 11 * 127
The required 3-digit number is 127, the sum of whose digit is 10.
ANSWER:A Answer: A

Instruction: 30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number? options: A)22.5, B)84, C)21, D)24, E)25
Output: 

30 = 1/3 * x
x = 30 * 3
x = 90

50% of 90 = 0.5 * 90
50% of 90 = 45

The answer is: A) 22.5

Explanation:

30 is subtracted from 90, which is reduced to its one third. Therefore, the value of 50% of 90 is 45.

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A) 22.5

The answer is: A","Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: (2272 - 875) = 1397, is exactly divisible by N.
Now, 1397 = 11 * 127
The required 3-digit number is 127, the sum of whose digit is 10.
ANSWER:A Answer: A

Instruction: 30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number? options: A)22.5, B)84, C)21, D)24, E)25
Output: "
"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.","['A)36', 'B)28', 'C)42', 'D)15', 'E)20']",D,"Instruction: A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter. options: A)18cm, B)22cm, C)20cm, D)30cm, E)28cm
Output: Perimeter = 2(8 cm) + 2(3 cm) = 16 cm + 6 cm = 22 cm
answer:B. Answer: B

Instruction: Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts. options: A)36, B)28, C)42, D)15, E)20
Output: 

The taller ant casts a shadow that is 10 inches long. The shorter ant casts a shadow that is 6 inches long.

The ratio of the height of the taller ant to the length of its shadow is 4:10.

The ratio of the height of the shorter ant to the length of its shadow is 6:10.

The ratio of the height of the taller ant to the length of its shadow is 4:10.

The ratio of the height of the shorter ant to the length of its shadow is 6:10.

The ratio of the height of the taller ant to the length of its shadow is 4:10.

The ratio of the height of the shorter ant to the length of its shadow is 6:10.

The ratio of the height of the taller ant to the length of its shadow is 4:10.

The ratio of the height of the shorter ant to the length of its shadow is 6:10.

The answer is: B.

Explanation: The ratio of the height of the taller ant to the length of its shadow is 4:10. The ratio of the height of the shorter ant to the length of its shadow is 6:10. Therefore, the length of the shadow that the taller ant casts is 10 inches.

The answer is: B.

The answer is: B.

The answer is: B.

The answer","Instruction: A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter. options: A)18cm, B)22cm, C)20cm, D)30cm, E)28cm
Output: Perimeter = 2(8 cm) + 2(3 cm) = 16 cm + 6 cm = 22 cm
answer:B. Answer: B

Instruction: Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts. options: A)36, B)28, C)42, D)15, E)20
Output: "
"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.","['A)8880', 'B)8870', 'C)8890', 'D)7890', 'E)6780']",A,"Instruction: The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number. options: A)368, B)377, C)288, D)997, E)112
Output: Sum of the squares should be equal to 109. Only Options B and D satisfying. When we subtract 495, only 863 becomes 368
Answer:A Answer: A

Instruction: In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students. options: A)8880, B)8870, C)8890, D)7890, E)6780
Output: 

1. Find the sum of the digits of the number.
2. Find the sum of the squares of the digits of the number.
3. Subtract the sum of the digits from the sum of the squares.
4. The difference between the maximum and minimum number of students is the answer.

The answer is: B

Explanation:

1. The number of students who study math is 1/16 of the total number of students. Therefore, the number of students who study math is (1/16) x 4 = 1/8.

2. The number of students who study bio is 1/10 of the total number of students. Therefore, the number of students who study bio is (1/10) x 4 = 1/2.

3. The number of students who study english is 1/8 of the total number of students. Therefore, the number of students who study english is (1/8) x 4 = 1/2.

4. The sum of the digits of the number is 1 + 4 + 8 + 8 = 25.

5. The sum of the squares of the digits of the number is 1^2 + 4^2 + 8^2 + 8^2 = 25.

6. Subtracting the sum of the digits from the sum of the squares is 25 - 25 = 0.

7. The difference between","Instruction: The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number. options: A)368, B)377, C)288, D)997, E)112
Output: Sum of the squares should be equal to 109. Only Options B and D satisfying. When we subtract 495, only 863 becomes 368
Answer:A Answer: A

Instruction: In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students. options: A)8880, B)8870, C)8890, D)7890, E)6780
Output: "
"The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man.","['A)71', 'B)62', 'C)43', 'D)67', 'E)40']",A,"Instruction: In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed? options: A)96, B)48, C)32, D)25, E)18
Output: Each out of 10 songs was selected 5 times --> the total number of selections = 10*5 = 50.
Each student selected 2 songs --> the total number of students = 50/2 = 25.
Answer: D. Answer: D

Instruction: The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man. options: A)71, B)62, C)43, D)67, E)40
Output: 

The average weight of 10 oarsmen is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man.

The total weight of the 10 oarsmen is 10*53 = 530 kg.

The total weight of the 10 oarsmen and the new man is 530 + 1.8 = 531 kg.

The weight of the new man is 531/10 = 51.3 kg.

The answer is: B) 62

Explanation: The average weight of the 10 oarsmen is increased by 1.8 kg when one of the crew, who weighs 53 kg, is replaced by a new man. The total weight of the 10 oarsmen and the new man is 530 kg. The weight of the new man is 51.3 kg.

The answer is: B) 62

The new man weighs 51.3 kg, which is less than 53 kg. Therefore, the weight of the new man is 51.3 kg.

The answer is: B) 62

The answer is: B) 62

The answer is: B) 62

The answer is: B) 62

The answer is: B) 62

The answer is: B) 62

The answer is: B) 62

The answer is: B) 62

The answer is: B) 62

","Instruction: In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed? options: A)96, B)48, C)32, D)25, E)18
Output: Each out of 10 songs was selected 5 times --> the total number of selections = 10*5 = 50.
Each student selected 2 songs --> the total number of students = 50/2 = 25.
Answer: D. Answer: D

Instruction: The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man. options: A)71, B)62, C)43, D)67, E)40
Output: "
What is the units digit of 9^3-7?,"['A)1', 'B)3', 'C)5', 'D)2', 'E)4']",D,"Instruction: What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.) options: A)4, B)7, C)10, D)14, E)21
Output: The greatest common divisor of 28 and 98 is 14.
We can make 14 identical bouquets with 2 white tulips and 7 red tulips in each bouquet.
The answer is D. Answer: D

Instruction: What is the units digit of 9^3-7? options: A)1, B)3, C)5, D)2, E)4
Output: 
The units digit of 9^3-7 is 2.
The answer is D.

Explanation:
9^3 = 9 x 9 x 9 = 729
-7 = 729 - 7 = 729 - 7 = 729 - 7 = 729
The units digit of 729 is 2.

The answer is D.

Explanation:
The units digit of 9^3 is the last digit of the number obtained by raising 9 to the power of 3.
The units digit of 729 is 2.

The answer is D.

Explanation:
The units digit of 9^3 is the last digit of the number obtained by raising 9 to the power of 3.
The units digit of 729 is 2.

The answer is D.

Explanation:
The units digit of 9^3 is the last digit of the number obtained by raising 9 to the power of 3.
The units digit of 729 is 2.

The answer is D.

Explanation:
The units digit of 9^3 is the last digit of the number obtained by raising 9 to the power of 3.
The units digit of 729 is 2.

The answer is D.

Explanation:
The units digit of 9^3 is the last digit of the number obtained by raising 9 to the power of 3.
","Instruction: What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.) options: A)4, B)7, C)10, D)14, E)21
Output: The greatest common divisor of 28 and 98 is 14.
We can make 14 identical bouquets with 2 white tulips and 7 red tulips in each bouquet.
The answer is D. Answer: D

Instruction: What is the units digit of 9^3-7? options: A)1, B)3, C)5, D)2, E)4
Output: "
"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?","['A)30 feet', 'B)20 feet', 'C)10 feet', 'D)50 feet', 'E)60 feet']",A,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 20% means 1/5 and 28% means 7/25,taking the lcm of the denominators 5 and 25 we get 25,the least multiple of 25 which is greater than 501 is 525. So, answer is none
ANSWER:E Answer: E

Instruction: Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard? options: A)30 feet, B)20 feet, C)10 feet, D)50 feet, E)60 feet
Output: 

The area of a rectangle is given by the formula A = lw, where A is the area, l is the length, and w is the width.

Substituting the given values, we get:

3000 = lw

Solving for l, we get:

l = 3000/w

Substituting the given values, we get:

l = 3000/100

l = 30 feet

So, the answer is E: 30 feet.

The length of the other side of the yard is 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.

The answer is: E

The answer is: 30 feet.
","Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 20% means 1/5 and 28% means 7/25,taking the lcm of the denominators 5 and 25 we get 25,the least multiple of 25 which is greater than 501 is 525. So, answer is none
ANSWER:E Answer: E

Instruction: Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard? options: A)30 feet, B)20 feet, C)10 feet, D)50 feet, E)60 feet
Output: "
"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?","['A)384', 'B)562', 'C)458', 'D)156', 'E)452']",A,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: Highest: H
Lowest: L
Number of students in the class: Z
Number of students in the class excluding the highest and lowest : Z-2
Average of Highest and Lowest: (H + L)/2=X => H+L=2X
Average of Entire Class : (H+L+Others)/Z=Y => Others= ZY-2X
Average of the others in the class: (ZY-2X)/(Z-2)
Answer: D Answer: D

Instruction: An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field? options: A)384, B)562, C)458, D)156, E)452
Output: 

Highest: H
Lowest: L
Number of sides: 4
Number of sides excluding the highest and lowest: 3
Average of the others in the field: (3*(200+400+600+800))/3 = X
Average of the others in the field: (3*(200+400+600+800))/3 = Y
Average of the others in the field: (3*(200+400+600+800))/3 = Z
Average of the others in the field: (3*(200+400+600+800))/3 = A

Average of the others in the field: (3*(200+400+600+800))/3 = B

Average of the others in the field: (3*(200+400+600+800))/3 = C

Average of the others in the field: (3*(200+400+600+800))/3 = D

Average of the others in the field: (3*(200+400+600+800))/3 = E

Answer: D

The average speed of the plane around the field is:

(3*(200+400+600+800))/3 = A

The average speed of the plane around the field is:

(3*(200+400+600+800))/3 = B
","Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: Highest: H
Lowest: L
Number of students in the class: Z
Number of students in the class excluding the highest and lowest : Z-2
Average of Highest and Lowest: (H + L)/2=X => H+L=2X
Average of Entire Class : (H+L+Others)/Z=Y => Others= ZY-2X
Average of the others in the class: (ZY-2X)/(Z-2)
Answer: D Answer: D

Instruction: An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field? options: A)384, B)562, C)458, D)156, E)452
Output: "
"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?","['A)88', 'B)89', 'C)90', 'D)91', 'E)92']",B,"Instruction: Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ? options: A)22 minutes, B)30 minutes, C)15 minutes, D)24 minutes, E)35 minutes
Output: Number of ways of arranging 4 books = 4 ! = 4 x 3 x 2 x 1 = 24.
So, total time taken = 24 minutes
Answer: D Answer: D

Instruction: How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time? options: A)88, B)89, C)90, D)91, E)92
Output: 

The boy can take either one or two steps every time. So, the number of ways he can reach the top of the stairs is given by the formula:

Number of ways = Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options - Number of options -","Instruction: Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ? options: A)22 minutes, B)30 minutes, C)15 minutes, D)24 minutes, E)35 minutes
Output: Number of ways of arranging 4 books = 4 ! = 4 x 3 x 2 x 1 = 24.
So, total time taken = 24 minutes
Answer: D Answer: D

Instruction: How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time? options: A)88, B)89, C)90, D)91, E)92
Output: "
"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?","['A)30000', 'B)415000', 'C)31500', 'D)50000', 'E)None of these']",A,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 20 large cakes will require the equivalent of 10 helpers working for one hour. 700 small cakes will require the equivalent of 20 helpers working for one hour. This means if only one hour were available we would need 30 helpers. But since three hours are available we can use 10 helpers.
B Answer: B

Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: 

1. The monthly salary of the servant is 1500.
2. The commission on the monthly sale is 15%.
3. The total monthly income of the servant is 1500 + 15% of 1500 = 1500 + 225 = 1725.
4. The total monthly income of the servant is 6000.
5. The total monthly income of the servant is 1725.

The answer is: B

The answer is: The total monthly income of the servant is 1725.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The","Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 20 large cakes will require the equivalent of 10 helpers working for one hour. 700 small cakes will require the equivalent of 20 helpers working for one hour. This means if only one hour were available we would need 30 helpers. But since three hours are available we can use 10 helpers.
B Answer: B

Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: "
"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?","['A)15', 'B)30', 'C)45', 'D)60', 'E)75']",A,"Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: Lets say Alex has worked for x hrs., and Jacob has worked for y hrs. So, number of toys prepared by Alex is x/7, and Jacob is y/9. Since total number of toys prepared by both of them is 35.
=> x/7 + y/9 = 35.
=> 9x + 7y = (35)(63)
=> 7y = (35)(63) - 9x
=> y = (5)(63) - (9/7)x
=> y = 315 - (9/7)x
=> x is to be a multiple of 7. Also, we need to minimize the difference between x & y. Here are some possible values,
x = 126, y = 315 - (9/7)126 = 153
x = 133, y = 315 - (9/7)133 = 144
x = 140, y = 315 - (9/7)140 = 135
x = 147, y = 315 - (9/7)147 = 126
As we can see minimum difference between x and y is when x is 140 hrs. and y is 135 hrs. Thus total toys created by Jacob = y/9 = 135/9 = 15.
Answer: A Answer: A

Instruction: A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday? options: A)15, B)30, C)45, D)60, E)75
Output: 

The newspaper costs $4 on Sunday and $1 the rest of the days of the week.

If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week, then it orders 2*(4+1) = 12 papers on Sunday.

The total cost of the newspapers for the week is $210.

The cost of the newspapers for the rest of the days of the week is $210 - 12*$4 = $210 - $48 = $182.

The cost of the newspapers for Monday is $182.

The answer is: B) 30

Explanation: The newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week, then it orders 2*(4+1) = 12 papers on Sunday. The total cost of the newspapers for the week is $210. The cost of the newspapers for the rest of the days of the week is $210 - 12*$4 = $210 - $48 = $182. The cost of the newspapers for Monday is $182.

The answer is: B) 30

The answer is: C) 45

The answer is: D) 60

The answer is: E) 75

The answer is: A) 15

The answer","Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: Lets say Alex has worked for x hrs., and Jacob has worked for y hrs. So, number of toys prepared by Alex is x/7, and Jacob is y/9. Since total number of toys prepared by both of them is 35.
=> x/7 + y/9 = 35.
=> 9x + 7y = (35)(63)
=> 7y = (35)(63) - 9x
=> y = (5)(63) - (9/7)x
=> y = 315 - (9/7)x
=> x is to be a multiple of 7. Also, we need to minimize the difference between x & y. Here are some possible values,
x = 126, y = 315 - (9/7)126 = 153
x = 133, y = 315 - (9/7)133 = 144
x = 140, y = 315 - (9/7)140 = 135
x = 147, y = 315 - (9/7)147 = 126
As we can see minimum difference between x and y is when x is 140 hrs. and y is 135 hrs. Thus total toys created by Jacob = y/9 = 135/9 = 15.
Answer: A Answer: A

Instruction: A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday? options: A)15, B)30, C)45, D)60, E)75
Output: "
"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?","['A)After 6 minutes', 'B)After 12 minutes', 'C)After 18 minutes', 'D)After 24 minutes', 'E)none']",B,"Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: There are 5 horses.
Probability of winning for each horse = 1/5.
Probability of winning with 2 selected horses= (1/5)+(1/5)= 2/5.
Answer is 2/5.
ANSWER:B Answer: B

Instruction: Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again? options: A)After 6 minutes, B)After 12 minutes, C)After 18 minutes, D)After 24 minutes, E)none
Output: 

Probability of the bells ringing together after 6 minutes = 1/36
Probability of the bells ringing together after 12 minutes = 1/40
Probability of the bells ringing together after 18 minutes = 1/48
Probability of the bells ringing together after 24 minutes = 1/64

The probability of the bells ringing together after 6 minutes is the least, so the answer is B.

Answer: B

Explanation: The probability of the bells ringing together after 6 minutes is 1/36. The probability of the bells ringing together after 12 minutes is 1/40. The probability of the bells ringing together after 18 minutes is 1/48. The probability of the bells ringing together after 24 minutes is 1/64. Therefore, the probability of the bells ringing together after 6 minutes is the least, so the answer is B.

**Note:** The answer is B.

**Note:** The answer is B.

**Note:** The answer is B.

**Note:** The answer is B.

**Note:** The answer is B.

**Note:** The answer is B.

**Note:** The answer is B.

**Note:** The answer is B.

**Note:** The answer is B.

**Note:** The answer is B.

**Note:** The answer is B","Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: There are 5 horses.
Probability of winning for each horse = 1/5.
Probability of winning with 2 selected horses= (1/5)+(1/5)= 2/5.
Answer is 2/5.
ANSWER:B Answer: B

Instruction: Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again? options: A)After 6 minutes, B)After 12 minutes, C)After 18 minutes, D)After 24 minutes, E)none
Output: "
10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?,"['A)10/7', 'B)20/7', 'C)30/7', 'D)40/7', 'E)50/7']",B,"Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: Volume of Big Cube considering it is not hollow = L3 = 5*5*5 = 125 cm3
Size of hollow cube (considering 1 cm thickness on two faces of large cube = 5 - 2 = 3cm
Volume of hollow cube = 3*3*3 = 27 cm3
So Total Volume filled up by smaller cubes = Volume of Larger Cube - Volume of hollow cube
= 125 - 27
= 98 cm3
Volume of 1 small cube = 1*1*1 = 1 cm3
Total number of small cubes in the larger cube = 98 / 1 = 98
and Number of faces of 98 small cubes (6 faces each cube has) = 98*6 = 588 faces
Total Surface area of 6 faces of larger cube painted = 6*L2 = 6*5*5 = 150cm2
Surface area of one face of small cube = 1*1 = 1cm2
Number of faces of small cube painted = 150/1 = 150 faces
Hence number of faces of the smaller cubes remain unpainted= 588-150
= 438
answer.A Answer: A

Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: 

The mixture contains 30% sand and 70% clay.

To make the mixture contain equal quantities of clay and sand, the total weight of the mixture should be divided into two parts, one part containing clay and the other part containing sand.

Let the weight of the mixture containing clay be x kg.

Then, the weight of the mixture containing sand is (100 - 30)% of x = 70% of x = 0.7x kg.

The total weight of the mixture is x + 0.7x = 1.7x kg.

To make the mixture contain equal quantities of clay and sand, the total weight of the mixture should be divided into two parts, one part containing clay and the other part containing sand.

Therefore, the weight of the mixture containing sand is 0.7x kg.

To make the mixture contain equal quantities of clay and sand, the total weight of the mixture should be divided into two parts, one part containing clay and the other part containing sand.

Therefore, the weight of the mixture containing clay is x kg.

To make the mixture contain equal quantities of clay and sand, the total weight of the mixture should be divided into two parts, one part containing clay and the other part containing sand.

Therefore, the weight of the mixture containing sand is 0.7x kg.

The total weight of the mixture is x + 0.7x =","Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: Volume of Big Cube considering it is not hollow = L3 = 5*5*5 = 125 cm3
Size of hollow cube (considering 1 cm thickness on two faces of large cube = 5 - 2 = 3cm
Volume of hollow cube = 3*3*3 = 27 cm3
So Total Volume filled up by smaller cubes = Volume of Larger Cube - Volume of hollow cube
= 125 - 27
= 98 cm3
Volume of 1 small cube = 1*1*1 = 1 cm3
Total number of small cubes in the larger cube = 98 / 1 = 98
and Number of faces of 98 small cubes (6 faces each cube has) = 98*6 = 588 faces
Total Surface area of 6 faces of larger cube painted = 6*L2 = 6*5*5 = 150cm2
Surface area of one face of small cube = 1*1 = 1cm2
Number of faces of small cube painted = 150/1 = 150 faces
Hence number of faces of the smaller cubes remain unpainted= 588-150
= 438
answer.A Answer: A

Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: "
