question,options,correct,llm_answer,few_shot_prompt
Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?,"['A)$8', 'B)$10', 'C)$13.6', 'D)$22.9', 'E)$40']",C,"Instruction: Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other? options: A)3 hours, B)5 hours, C)6 hours, D)4 hours, E)7 hours
Output: Answer: B

Instruction: Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article? options: A)$8, B)$10, C)$13.6, D)$22.9, E)$40
Output: 
Let the original selling price of each article be x.
Then, the new selling price of each article is (x - 15/100) = (x - 0.15x) = 0.85x
The total revenue from selling 5 articles is 5x.
The total cost of buying 5 articles is 5(x - 0.15x) = 5x - 0.75x = 4.25x
The profit is the revenue minus the cost, which is 5x - 4.25x = 0.75x
0.75x = 300
x = 400
The new selling price of each article is $40.
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E","Instruction: Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other? options: A)3 hours, B)5 hours, C)6 hours, D)4 hours, E)7 hours
Output: Answer: B

Instruction: Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article? options: A)$8, B)$10, C)$13.6, D)$22.9, E)$40
Output: "
A number is as much greater than 36 as is less than 86. Find the Number.,"['A)60', 'B)56', 'C)51', 'D)61', 'E)41']",D,"Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: Answer: A

Instruction: A number is as much greater than 36 as is less than 86. Find the Number. options: A)60, B)56, C)51, D)61, E)41
Output: 
Let the number be x.
Then, x > 36
x < 86
x > 56
x < 51
x > 60
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
","Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: Answer: A

Instruction: A number is as much greater than 36 as is less than 86. Find the Number. options: A)60, B)56, C)51, D)61, E)41
Output: "
"Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar?","['A)4', 'B)5', 'C)6', 'D)7', 'E)8']",B,"Instruction: Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.) options: A)3, B)4, C)5, D)10, E)20
Output: Answer: D

Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: 
Let the number of candies in the jar be C.
P can eat C/2 candies in 10 minutes.
Q can eat C/4 candies in 5 minutes.
When they are eating simultaneously, the number of candies eaten in 1 minute is (C/2 + C/4) candies.
Therefore, the time taken to empty the jar is C/2 + C/4 = (3C + 2C)/4 = 5C/4 minutes.
Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer:","Instruction: Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.) options: A)3, B)4, C)5, D)10, E)20
Output: Answer: D

Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: "
"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?","['A)12', 'B)28', 'C)27', 'D)58', 'E)91']",D,"Instruction: Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again? options: A)After 6 minutes, B)After 12 minutes, C)After 18 minutes, D)After 24 minutes, E)none
Output: Answer: B

Instruction: Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh? options: A)12, B)28, C)27, D)58, E)91
Output: 
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (29/2) = 29 + 14 = 43
Meenu's weight = 29 + (","Instruction: Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again? options: A)After 6 minutes, B)After 12 minutes, C)After 18 minutes, D)After 24 minutes, E)none
Output: Answer: B

Instruction: Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh? options: A)12, B)28, C)27, D)58, E)91
Output: "
"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:","['A)Rs. 697.50', 'B)Rs. 712.50', 'C)Rs. 787.50', 'D)Rs. 750', 'E)Rs. 780']",D,"Instruction: Find out which of the following values is the multiple of X, if it is divisible by 9 and 12? options: A)36, B)15, C)17, D)5, E)7
Output: Answer: A

Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: 
Let the marked price of the watch be x.
Then, the discounted price is (x - 5/100) = (x - 0.05x) = (0.95x)
The profit is (x - 0.95x) = (0.05x)
Given that the profit is Rs. 15 less, we have 0.05x = 15
x = 750
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer:","Instruction: Find out which of the following values is the multiple of X, if it is divisible by 9 and 12? options: A)36, B)15, C)17, D)5, E)7
Output: Answer: A

Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: "
Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?,"['A)22', 'B)27', 'C)29', 'D)Cannot be determined', 'E)None of the above']",D,"Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: Answer: A

Instruction: Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age? options: A)22, B)27, C)29, D)Cannot be determined, E)None of the above
Output: 
Let R be the age of R and T be the age of T.
Then, R + T = 50
R = 50 - T
Q is as much younger than R as he is older than T.
Q = 50 - R
Q = 50 - 50 + T
Q = T
Difference between R and Q's age = T
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A","Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: Answer: A

Instruction: Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age? options: A)22, B)27, C)29, D)Cannot be determined, E)None of the above
Output: "
"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?","['A)1/18', 'B)1/9', 'C)23/90', 'D)5/18', 'E)13/45']",A,"Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: Answer: D

Instruction: Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating? options: A)1/18, B)1/9, C)23/90, D)5/18, E)13/45
Output: 
Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D
","Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: Answer: D

Instruction: Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating? options: A)1/18, B)1/9, C)23/90, D)5/18, E)13/45
Output: "
"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?","['A)3 hours', 'B)5 hours', 'C)6 hours', 'D)4 hours', 'E)7 hours']",B,"Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: Answer: B

Instruction: Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other? options: A)3 hours, B)5 hours, C)6 hours, D)4 hours, E)7 hours
Output: 
Let the time taken by the first car to be 15 miles away be x hours.
Then, the distance travelled by the first car in x hours = 55x miles.
The distance travelled by the second car in x hours = 52x miles.
The total distance travelled by both cars in x hours = 55x + 52x = 107x miles.
107x = 15
x = 15/107
x = 0.14 hours
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer","Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: Answer: B

Instruction: Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other? options: A)3 hours, B)5 hours, C)6 hours, D)4 hours, E)7 hours
Output: "
"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?","['A)4,000', 'B)4,200', 'C)4,500', 'D)4,800', 'E)5,000']",A,"Instruction: A bag of cat food weighs 7 pounds and 4 ounces. How much does the bag weigh in ounces? options: A) 108, B) 112, C) 116, D) 120, E) 124
Output: Answer: C

Instruction: At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day? options: A)4,000, B)4,200, C)4,500, D)4,800, E)5,000
Output: 
Let the number of staplers produced be x.
Then, the number of defective staplers produced is 10% of x = 0.1x.
The number of non-defective staplers produced is x - 0.1x = 0.9x.
The number of staplers rejected by mistake is 2% of the non-defective staplers = 0.02(0.9x) = 0.18x.
Given that 0.18x = 72, we can solve for x.
x = 72 / 0.18 = 400.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
","Instruction: A bag of cat food weighs 7 pounds and 4 ounces. How much does the bag weigh in ounces? options: A) 108, B) 112, C) 116, D) 120, E) 124
Output: Answer: C

Instruction: At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day? options: A)4,000, B)4,200, C)4,500, D)4,800, E)5,000
Output: "
What is the sum of three consecutive integers whose product can be expressed as 727+728+729.,"['A)37', 'B)38', 'C)36', 'D)30', 'E)39']",E,"Instruction: The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man. options: A)71, B)62, C)43, D)67, E)40
Output: Answer: A

Instruction: What is the sum of three consecutive integers whose product can be expressed as 727+728+729. options: A)37, B)38, C)36, D)30, E)39
Output: 
Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B
","Instruction: The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man. options: A)71, B)62, C)43, D)67, E)40
Output: Answer: A

Instruction: What is the sum of three consecutive integers whose product can be expressed as 727+728+729. options: A)37, B)38, C)36, D)30, E)39
Output: "
"At the of his one-year investment, Charles received $54,080, including interest and principal from a certain investment. If the investment paid an annual interest of 8 percent compounded semi-annually, which of the following is the amount of money that Charles originally invested?","['A)$45,000', 'B)$50,000', 'C)$54,000', 'D)$59,000', 'E)$62,000']",B,"Instruction: The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number. options: A)368, B)377, C)288, D)997, E)112
Output: Answer: A

Instruction: At the of his one-year investment, Charles received $54,080, including interest and principal from a certain investment. If the investment paid an annual interest of 8 percent compounded semi-annually, which of the following is the amount of money that Charles originally invested? options: A)$45,000, B)$50,000, C)$54,000, D)$59,000, E)$62,000
Output: 
Let the original investment be x
Then, the amount of money that Charles received after one year is x + 0.08x = 1.08x
The amount of money that Charles received after two years is 1.08x + 0.08(1.08x) = 1.08x + 0.116x = 1.116x
The amount of money that Charles received after three years is 1.116x + 0.116(1.116x) = 1.116x + 0.1444x = 1.1844x
The amount of money that Charles received after four years is 1.1844x + 0.1444(1.1844x) = 1.1844x + 0.2288x = 1.3264x
The amount of money that Charles received after five years is 1.3264x + 0.2288(1.3264x) = 1.3264x + 0.3382x = 1.5264x
The amount of money that Charles received after six years is 1.5264x + 0.3382(1.5264x) = 1.5264x + 0.4116","Instruction: The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number. options: A)368, B)377, C)288, D)997, E)112
Output: Answer: A

Instruction: At the of his one-year investment, Charles received $54,080, including interest and principal from a certain investment. If the investment paid an annual interest of 8 percent compounded semi-annually, which of the following is the amount of money that Charles originally invested? options: A)$45,000, B)$50,000, C)$54,000, D)$59,000, E)$62,000
Output: "
"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except","['A)(99,10)', 'B)(85,9)', 'C)(50,7)', 'D)(1,1)', 'E)(1,0)']",A,"Instruction: Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have? options: A)62, 35, B)62, 34, C)34, 62, D)42, 62, E)62, 42
Output: Answer: B

Instruction: A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except options: A)(99,10), B)(85,9), C)(50,7), D)(1,1), E)(1,0)
Output: 
Answer: A

Answer: B

Answer: C

Answer: D

Answer: E

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

Answer: None of the above

","Instruction: Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have? options: A)62, 35, B)62, 34, C)34, 62, D)42, 62, E)62, 42
Output: Answer: B

Instruction: A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except options: A)(99,10), B)(85,9), C)(50,7), D)(1,1), E)(1,0)
Output: "
"If 6x - y = 24 and y = 3x, what is the value of x?","['A)8', 'B)9', 'C)10', 'D)11', 'E)12']",A,"Instruction: A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is options: A)4 1/3 km/h, B)7 2/3 km/h, C)9 ½ km/h, D)8 km/h, E)81 km/h
Output: Answer: A

Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: 
6x - 3x = 24
3x = 24
x = 8
Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer: A

Answer:","Instruction: A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is options: A)4 1/3 km/h, B)7 2/3 km/h, C)9 ½ km/h, D)8 km/h, E)81 km/h
Output: Answer: A

Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: "
A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article?,"['A)270', 'B)300', 'C)280', 'D)320', 'E)315']",B,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: Answer: C

Instruction: A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article? options: A)270, B)300, C)280, D)320, E)315
Output: 
Let the cost price of the article be x
Then, the selling price of the article is 1.2x
According to the given information,
1.2x = 360
x = 300
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B","Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: Answer: C

Instruction: A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article? options: A)270, B)300, C)280, D)320, E)315
Output: "
"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?","['A)180', 'B)90', 'C)270', 'D)360', 'E)None of the above']",A,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: Answer: B

Instruction: Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B? options: A)180, B)90, C)270, D)360, E)None of the above
Output: 
Let the distance between A and B be x miles.
Then, the time taken by Kevin to travel from A to B is x/70 hours.
The time taken by Kevin to travel from B to A is x/90 hours.
The time taken by Kevin to travel from A to B is 3 hours.
So, x/70 + x/90 + 3 = x
Solving the equation, we get x = 180 miles.
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
","Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: Answer: B

Instruction: Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B? options: A)180, B)90, C)270, D)360, E)None of the above
Output: "
