question,options,correct,llm_answer,few_shot_prompt
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: In an inscribed rectangle in a sphere, we will have a line joining the opposite vertices as the diameter.
According to the Pythagoras theorem, sides 3, 4 give diagonal as 5 ==> with 5 and 15, we get 5sqrt(10).
5sqrt(10) or 15.8113 is the diameter of the sphere.
answer = B Answer: B

Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 

Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the radius of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: 

Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the radius of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: 

Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the radius of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: 

Instruction","Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: In an inscribed rectangle in a sphere, we will have a line joining the opposite vertices as the diameter.
According to the Pythagoras theorem, sides 3, 4 give diagonal as 5 ==> with 5 and 15, we get 5sqrt(10).
5sqrt(10) or 15.8113 is the diameter of the sphere.
answer = B Answer: B

Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: "
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: Let the speed of the ship = m miles/hr. and plane took 't' hours to meet the ship
Then, m×t is the distance ship traveled after plane started
So we have, mt + 180 = 10mt
⇒ 9mt = 180
⇒ mt = 20
Hence distance = 180 + 20 = 200 miles
Answer:C Answer: C

Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 
Let the monthly sales be 'x' dollars
Then, S = 500 + 0.05x
Hence, 1500 = 500 + 0.05x
⇒ 0.05x = 1000
⇒ x = 20,000
Hence, the monthly sales should be $20,000
Answer:D Answer: D

Instruction: A company has a total of 100 employees. The ratio of men to women is 3:5. How many men and women are there in the company? options: A)30 men, B)40 women, C)50 men, D)60 women, E)70 men
Output: 
Let the number of men be'm' and the number of women be 'w'
Then, m/w = 3/5
⇒ m = (3/5)w
⇒ m + w = 100
⇒ w = 100 - m
Hence, m = (3/5)w
⇒ m = (3/5)(100 - m)
⇒ m = 60 - (3/5)m
⇒ (5/5)m = 60","Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: Let the speed of the ship = m miles/hr. and plane took 't' hours to meet the ship
Then, m×t is the distance ship traveled after plane started
So we have, mt + 180 = 10mt
⇒ 9mt = 180
⇒ mt = 20
Hence distance = 180 + 20 = 200 miles
Answer:C Answer: C

Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: "
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team? options: A)20%, B)30%, C)40%, D)50%, E)60%
Output: Assume there are total of 100 students. 24 students are members of both clubs. We are told that:20% of members of the swim team are not members of the chess club, thus if S is a # of members of the swim team then 0.2S is # of members of only the swim teem:
24+0.2S=S --> S=30.
Answer: B. Answer: B

Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 

Exercise: A bag contains 5 red balls and 3 blue balls. If two balls are drawn at random without replacement, what is the probability that both balls are red?
Answer: 

Exercise: A coin is flipped twice. What is the probability that the first flip is heads and the second flip is tails?
Answer: 

Exercise: A deck of cards is shuffled and one card is drawn at random. What is the probability that the card is a heart or a diamond?
Answer: 

Exercise: A spinner is divided into four equal sections: red, blue, green, and yellow. If the spinner is spun once, what is the probability that it lands on red or blue?
Answer: 

Exercise: A jar contains 10 red marbles and 5 blue marbles. If two marbles are drawn at random without replacement, what is the probability that both marbles are red?
Answer: 

Exercise: A bag contains 8 red balls and 4 blue balls. If two balls are drawn at random without replacement, what is the probability that both balls are red?
Answer: 

Exercise: A spinner","Instruction: At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team? options: A)20%, B)30%, C)40%, D)50%, E)60%
Output: Assume there are total of 100 students. 24 students are members of both clubs. We are told that:20% of members of the swim team are not members of the chess club, thus if S is a # of members of the swim team then 0.2S is # of members of only the swim teem:
24+0.2S=S --> S=30.
Answer: B. Answer: B

Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: "
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 450*12(x-110)=626400
where x is a selling cost of one item
x-110, is a profit from one item
450 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-110=116, then x = 230
B Answer: B

Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 

Instruction: A company produces 500 units of a particular computer component every month, at a production cost to the company of $120 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $1,000,000? options: A)1,000,000, B)1,200,000, C)1,200,000, D)1,200,000, E)1,200,000
Output: 500*12(x-120)=1,000,000
where x is a selling cost of one item
x-120, is a profit from one item
500 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-120=80, then x = 1,200
C Answer: C

Instruction: A company produces 600 units of a particular computer component every month, at a production cost to the company of $100 per component, and sells all of the components by the end of each month. What","Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 450*12(x-110)=626400
where x is a selling cost of one item
x-110, is a profit from one item
450 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-110=116, then x = 230
B Answer: B

Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: "
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: The two ants move a total of 15 cm per hour.
The time it takes until they meet is 75/15=5 hours.
In that time, the distance that ant A travels is 5*9=45 cm.
The answer is A. Answer: A

Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
The time it takes until they meet is the least common multiple of 16 and 17, which is 16*17=272 minutes.
The answer is B. Answer: B

Instruction: A car travels at a speed of 60 km/h. How long will it take to travel a distance of 180 km? options: A)3 hours, B)4 hours, C)5 hours, D)6 hours, E)7 hours
Output: The car will take 3 hours to travel a distance of 180 km.
The answer is A. Answer: A

Instruction: A train travels at a speed of 80 km/h. How long will it take to travel a distance of 320 km? options: A)4 hours, B)5 hours, C)6 hours, D)7 hours, E)8 hours
Output: The train will take 5 hours to travel a distance of 320 km.
The answer is B. Answer: B

Instruction: A plane travels at a speed of 500 km/h. How long will it take to travel a distance of 2500 km? options: A)5 hours, B)6 hours, C)7 hours, D)8","Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: The two ants move a total of 15 cm per hour.
The time it takes until they meet is 75/15=5 hours.
In that time, the distance that ant A travels is 5*9=45 cm.
The answer is A. Answer: A

Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: "
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 

Question 1:

A car travels at a constant speed of 60 miles per hour. How far will it travel in 3 hours?

Question 2:

A train travels at a constant speed of 80 miles per hour. How long will it take to travel a distance of 320 miles?

Question 3:

A plane travels at a constant speed of 500 miles per hour. How long will it take to travel a distance of 2,000 miles?

Question 4:

A bicycle travels at a constant speed of 10 miles per hour. How long will it take to travel a distance of 30 miles?

Question 5:

A boat travels at a constant speed of 20 miles per hour. How long will it take to travel a distance of 100 miles?

Question 6:

A runner runs at a constant speed of 8 miles per hour. How long will it take to run a distance of 24 miles?

Question 7:

A car travels at a constant speed of 50 miles per hour. How long will it take to travel a distance of 250 miles?

Question 8:

A train travels at a constant speed of 70 miles per hour. How","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: "
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: Let x = amount of corn
rice/corn=2/5=3/x
2 × x = 3 × 5
2x = 15
x=7.5
Answer:B Answer: B

Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
Let x = time in hours after 11 am
Train A = 40 km/h × (11 am - 11 am) = 0 km
Train B = 72 km/h × (2 pm - 11 am) = 132 km
Total distance = 132 km + 0 km = 132 km
Time taken by Train A = Distance/Speed = 0 km/h
Time taken by Train B = Distance/Speed = 132 km/72 km/h = 2.33 hours
Total time taken = Time taken by Train A + Time taken by Train B = 0.33 hours + 2.33 hours = 3.66 hours
Total time taken = 3.66 hours + 5 hours = 8.66 hours
Total time taken = 8.66 hours + 12 am = 1 am
Answer: D Answer: D

Instruction: A company produces two types of products, A and B. The production cost of A is $10 per unit, and the production cost of B is $15 per unit. The company sells A for $20 per unit and B for $25 per unit. If the company produces 100 units of A and 50 units of B, what is the total profit? options: A) $","Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: Let x = amount of corn
rice/corn=2/5=3/x
2 × x = 3 × 5
2x = 15
x=7.5
Answer:B Answer: B

Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: "
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 

Winson's home from school = Distance from school to Winson's home
Distance from school to Winson's home = 10 miles/hr * 1 hr + 5 miles/hr * 1 hr = 15 miles
Winson's home from school = 15 miles
Answer: C Answer: C

Exercise: If a printer can print 20 pages per minute, how long will it take to print a book with 500 pages?
Answer: It will take 25 minutes to print the book.

Exercise: If a printer can print 1/4 page per second, how long will it take to print a document with 1000 pages?
Answer: It will take 5000 seconds or 83.33 minutes to print the document.

Exercise: If a printer can print 1/8 page per second, how long will it take to print a document with 2000 pages?
Answer: It will take 25000 seconds or 41.67 minutes to print the document.

Exercise: If a printer can print 1/10 page per second, how long will it take to print a document with 5000 pages?
Answer: It will take 50 seconds to print the document.

Exercise: If a","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: "
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: A's one minute work = 1/40
B's one minute work = 1/45
(A+B)'s one minute work = 1/40 + 1/45 = 85/40*45 = 17/360
so, (A+B)will do work together in 360/17 min = 21 3/17 minutes
21 min approximately
ANSWER:D Answer: D

Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
(A+B)'s contribution = $16,000 + $4,000 = $20,000
(A+B)'s influence = 30 senators
(A+B)'s senators = (20,000/30) * 30 = 20 senators
so, (A+B)'s senators = 20 senators
ANSWER:D Answer: D

Instruction: A can run a mile in 8 minutes and B can run a mile in 7 minutes. How long will it take them to run a mile together? options: A)8 minutes, B)9 minutes, C)10 minutes, D)11 minutes, E)12 minutes
Output: A's one minute run = 1/8
B's one minute run = 1/7
(A+B)'s one minute run = 1/8 + 1/7 = 17/56
so, (A+B)'s one minute run = 17/56
(A+B)'s time to run a mile = 1/17 * 1 mile = 1/176
so, (A+B)'s time to run a mile = 1/176 minutes
ANSWER:D Answer: D

Inst","Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: A's one minute work = 1/40
B's one minute work = 1/45
(A+B)'s one minute work = 1/40 + 1/45 = 85/40*45 = 17/360
so, (A+B)will do work together in 360/17 min = 21 3/17 minutes
21 min approximately
ANSWER:D Answer: D

Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: "
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: distance = time*speed = (9/60)(20) kilometers
time to bike = distance/speed = (9*20)/(60*6) = 30/60 hours = 30 minutes.
The answer is A. Answer: A

Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let the total number of students be x.
Then, the number of students interested in Football = 8% of x = 0.08x
The number of students interested in Cricket = 4/5 of x = 0.8x
The number of students interested in Basketball = 10% of x = 0.1x
The number of students not interested in any game = 20
Total number of students = x
0.08x + 0.8x + 0.1x + 20 = x
0.18x + 20 = x
0.18x - x = -20
-0.12x = -20
x = -20/-0.12
x = 166.67 (rounded to 2 decimal places)
Therefore, there are approximately 166.67 students in the class.
Answer: A

Instruction: A company produces two types of products, A and B. The production cost of each unit of product A is $10 and the production cost of each unit of product B is $15. The company sells each unit of product A for $20 and each unit of product B for $25. The company has a fixed cost of $5000 and a variable cost","Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: distance = time*speed = (9/60)(20) kilometers
time to bike = distance/speed = (9*20)/(60*6) = 30/60 hours = 30 minutes.
The answer is A. Answer: A

Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: "
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts. options: A)36, B)28, C)42, D)15, E)20
Output: The ratio of shadow to height is constant, so if x is the length of the shadow, then
4/10 = 6/x and x = 15 .
correct answer D Answer: D

Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: 

A) 18
B) 20
C) 25
D) 26
E) 27

Instruction: A group of friends are planning a trip. They have a budget of $500 and they want to spend it on a hotel, food, and activities. They have decided to spend the same amount of money on each of these items. If they spend $100 on the hotel, $200 on food, and $150 on activities, how much money do they have left for other expenses? options: A) $50, B) $100, C) $150, D) $250
Output: C) $150

Instruction: A company has a budget of $10,000 to spend on advertising. They want to spend the same amount of money on TV, radio, and online ads. If they spend $3,000 on TV, $2,000 on radio, and $4,000 on online ads, how much money do they have left for other advertising methods? options: A) $1,000, B) $2,000, C) $3,000, D) $4,000
Output: C) $3,000

Instruction","Instruction: Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts. options: A)36, B)28, C)42, D)15, E)20
Output: The ratio of shadow to height is constant, so if x is the length of the shadow, then
4/10 = 6/x and x = 15 .
correct answer D Answer: D

Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: "
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: Suppose x is the distance then
going time + coming time = total time = 1 hour
x/10 + x/5 = 1
x = 1.5=2 miles
Answer E. Answer: E

Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 

Let's assume that Allen travels at a speed of 54 kmph and Bob travels at a speed of 78 kmph.

Let's assume that Allen travels for t1 hours and Bob travels for t2 hours.

Distance covered by Allen = 54t1 km
Distance covered by Bob = 78t2 km

According to the problem, Allen and Bob meet after t1 + t2 hours.

Therefore, 54t1 + 78t2 = t1 + t2

We know that the total distance covered by Allen and Bob is equal to the distance between X and Y.

Therefore, 54t1 + 78t2 = X + Y

We also know that Bob covers 48 km more than Allen.

Therefore, 78t2 = 54t1 + 48

Solving the above two equations, we get:

t1 = 2 hours
t2 = 1.5 hours

Therefore, the distance between X and Y is:

54t1 + 78t2 = X + Y
54(2) + 78(1.5) = X + Y
108 + 117 = X + Y
273 = X + Y","Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: Suppose x is the distance then
going time + coming time = total time = 1 hour
x/10 + x/5 = 1
x = 1.5=2 miles
Answer E. Answer: E

Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: "
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: Let's subtract $0.20 until we find a multiple of $0.25.
$3.40 - $0.20*2 = $3.00, which is a multiple of $0.25.
The answer is C. Answer: C

Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 

Let's start with the first letter. There are 5 vowels and 20 consonants, so there are 5 choices for the first letter.

For the second letter, there are 20 consonants and 5 choices for the second letter.

For the third letter, there are 20 consonants and 5 choices for the third letter.

So, the total number of codes is 5 x 20 x 20 = 1,000.

Answer: A. Answer: A

Instruction: A person has a rectangular garden that is 12 meters long and 8 meters wide. They want to put a fence around the garden. How much fencing material do they need? options: A)40 meters, B)32 meters, C)24 meters, D)16 meters, E)8 meters
Output: The perimeter of a rectangle is the sum of all its sides.

Perimeter = 2(length + width)
Perimeter = 2(12 + 8)
Perimeter = 2(20)
Perimeter = 40 meters

Answer: A. Answer: A

Instruction: A person has a rectangular garden that is 12 meters long and 8 meters wide. They want to put a","Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: Let's subtract $0.20 until we find a multiple of $0.25.
$3.40 - $0.20*2 = $3.00, which is a multiple of $0.25.
The answer is C. Answer: C

Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: "
